ref,group,model,n,x_smad_um,x_rms_um,x_bias_um,y_smad_um,y_rms_um,y_bias_um
vs helix (hxDist<1mm),pT 1-2,pos,95208,34.52153969168945,128.2305821190276,0.060524976390786966,62.93437780854513,178.1172656833705,0.11225790579952322
vs helix (hxDist<1mm),pT 1-2,base_clean,95208,34.249648049183584,128.35734086086615,0.07199868398907738,62.48820472093166,178.03252457929327,0.23665334073698363
vs helix (hxDist<1mm),pT 1-2,small,95208,35.89176259396381,128.66880107560283,-0.001456681606396698,64.65298195439041,178.3378965933683,0.28803797614843085
vs helix (hxDist<1mm),pT >2,cpe,26562,17.276304574095345,76.91318385856641,0.06631016583047433,37.097664689778114,111.57857946619416,-0.3293156856931656
vs helix (hxDist<1mm),pT >2,base,26562,16.963061229462287,76.44194128093929,0.1241212682994916,36.915993561872355,111.6460317266187,-0.1492163894649401
vs helix (hxDist<1mm),pT >2,bla,26562,17.180627510142443,76.58846719498403,0.11361897669094102,38.652019638176135,112.01922176160075,-0.35400949172016694
vs helix (hxDist<1mm),pT >2,pos,26562,17.20037830843675,76.53143560317065,0.1289046340680576,38.45921152788178,111.7217938452636,-0.2808352558221483
vs helix (hxDist<1mm),pT >2,base_clean,26562,17.05384950793125,76.58411510030663,0.13235192450094385,37.290161275539596,111.65135981543767,-0.09516925293287515
vs helix (hxDist<1mm),pT >2,small,26562,18.003464226715124,77.09694940023076,0.09895770123695499,41.209294840534504,112.34837899457595,-0.15449959544729108
vs helix (hxDist<1mm),L1,cpe,265104,11.557229171159205,53.58536270803946,0.018551945271672032,31.572780936519784,108.71226698142996,0.11622906553876433
vs helix (hxDist<1mm),L1,base,265104,11.358676629040161,52.345609715840695,0.055294017002865264,30.845056304991346,108.75033060383683,0.11572466119665059
vs helix (hxDist<1mm),L1,bla,265104,11.529779978641564,52.53466660555875,0.023149419058499793,31.970917223458677,109.08228863949056,0.17950424332387888
vs helix (hxDist<1mm),L1,pos,265104,11.513871335486957,52.329470686313826,0.03835922021360946,31.89114658598505,108.72108509501518,0.12807548952636916
vs helix (hxDist<1mm),L1,base_clean,265104,11.362480812762355,52.47358223798804,0.019781523873324894,31.093897525236052,108.84056641239327,0.20965674513383908
vs helix (hxDist<1mm),L1,small,265104,12.040491677865566,53.86346635228589,-0.07049746188154526,34.8301345743705,109.60977481335425,-0.042194131023021164
vs helix (hxDist<1mm),L2,cpe,185931,113.84112646040775,172.30632148415853,-0.09596347594342802,170.8184705640456,270.64954408585965,0.1072866453744048
vs helix (hxDist<1mm),L2,base,185931,113.60153151061682,172.1747401214319,-0.19668191231753118,170.79025031932773,270.6858220602302,0.09429576562691722
vs helix (hxDist<1mm),L2,bla,185931,113.59727208411825,172.20613718091548,0.14378577149393168,170.81616366575886,270.8256507917283,-0.24132931145059988
vs helix (hxDist<1mm),L2,pos,185931,113.52548152717611,172.11125916598877,0.49148722384526056,170.7003786049596,270.7369610355728,-0.03208932284892718
vs helix (hxDist<1mm),L2,base_clean,185931,113.52299833454934,172.20830516839536,0.1961879388349963,170.50665333775765,270.66933193866083,-0.14476596001566922
vs helix (hxDist<1mm),L2,small,185931,113.91985294550979,172.37176320367826,0.2072632266447716,170.98325011899558,270.91615955919957,0.4612881184934414
vs helix (hxDist<1mm),L3,cpe,117977,246.09013335205304,304.2027817995101,-0.10460614924268086,299.54196172454687,353.11984320303026,1.7869471266807047
vs helix (hxDist<1mm),L3,base,117977,245.9875525320867,304.1591212675609,1.216163459058922,299.4237392697764,353.14256894551335,0.7124694935467524
vs helix (hxDist<1mm),L3,bla,117977,245.82011487409204,304.198892257557,0.05486160394113648,299.6237139531904,353.3033798390608,1.2465534567666914
vs helix (hxDist<1mm),L3,pos,117977,246.06569577621588,304.0814753311872,-0.18833726223549396,299.5654907599971,353.23451715447385,1.291772026852378
vs helix (hxDist<1mm),L3,base_clean,117977,245.96470340420208,304.17146145441546,0.2752587137686002,299.52505479213653,353.15433069394106,2.0407511437409154
vs helix (hxDist<1mm),L3,small,117977,246.3827778240416,304.2465783894884,1.7108521973151214,299.58151961127624,353.2958590745239,1.0719832887451375
vs helix (hxDist<1mm),L4,cpe,76023,327.0311667539662,362.00179403435664,-0.40709971471653006,368.4218394826341,388.5925549954572,1.087188048320975
vs helix (hxDist<1mm),L4,base,76023,327.3608072612997,362.0116091620801,0.33270268888691,367.9517608502466,388.63786780173666,2.8652438517018375
vs helix (hxDist<1mm),L4,bla,76023,327.028332291208,362.01025667924426,-0.36956965097256766,368.6707716126952,388.83208049219166,2.859884069523061
vs helix (hxDist<1mm),L4,pos,76023,327.08969299726857,361.8175953581937,-0.09218454154913402,368.59193950146596,388.6601790609411,1.3577408718723483
vs helix (hxDist<1mm),L4,base_clean,76023,327.0160157441491,362.0205303483429,-0.26609449983922007,368.2147317723985,388.66401112853924,1.367290093423068
vs helix (hxDist<1mm),L4,small,76023,327.4440361899724,362.0455717281021,2.4725123687271977,368.5135138068811,388.7218586565925,1.9488288840485701
vs PSimHit (signal),all,cpe,16721,3.3562866891260423,471.64426523598127,-0.014901160860780749,14.85673461751476,590.5671239570008,-0.07033096403485928
vs PSimHit (signal),all,base,16721,4.017548292930087,471.61851476005273,0.3134934161567668,15.853869837002204,590.5428090857787,0.2605873806582615
vs PSimHit (signal),all,bla,16721,4.780427071163196,471.57673272382686,0.0707368350609354,19.17470205276035,590.63455380893,0.11843846827661042
vs PSimHit (signal),all,pos,16721,4.9035609219172365,471.20341053453103,0.24870335499860285,18.011843794477855,590.780757973929,-0.07191230676939497
vs PSimHit (signal),all,base_clean,16721,3.911210649955033,471.45099054412907,0.23158341128565185,15.906138830772859,590.6130248912916,0.22240541278306658
vs PSimHit (signal),all,small,16721,5.537993440970921,471.56007376135886,0.6015777453427518,20.488278093298323,590.6896891947259,-0.3256417321911842
vs PSimHit (signal),pT 0.25-0.5,cpe,4749,3.8650760680792593,386.404882922408,0.02264976450838674,14.792973850795219,478.91108448777834,-0.019596715246095187
vs PSimHit (signal),pT 0.25-0.5,base,4749,4.228327769562723,386.62618169922087,0.31709297782719914,15.972651874962116,478.9124101304586,0.28514145619384923
vs PSimHit (signal),pT 0.25-0.5,bla,4749,4.958533592852942,386.398472720847,0.1820892054865686,18.995452356840925,478.8241533818507,0.05141646033865466
vs PSimHit (signal),pT 0.25-0.5,pos,4749,5.421642666161594,386.1097966533134,0.23887510808836415,18.10393614727349,479.12267452279156,-0.11312567883003943
vs PSimHit (signal),pT 0.25-0.5,base_clean,4749,4.165387728689883,386.45965905348777,0.20568072336135668,15.883779890244645,479.03259194672495,0.058711078601558775
vs PSimHit (signal),pT 0.25-0.5,small,4749,5.6465403300551955,386.4698216377882,0.6952784800094702,20.33555890311545,479.0455115718008,-0.17159955602141785
vs PSimHit (signal),pT 0.5-1,cpe,4563,3.555881028863465,432.19496133631134,-0.019155442286533653,14.731250852029552,629.0908482547992,0.1609299680616072
vs PSimHit (signal),pT 0.5-1,base,4563,4.243966194302597,432.2367628746326,0.28410702308773184,16.266961191416684,628.9684288832913,0.10059923645625024
vs PSimHit (signal),pT 0.5-1,bla,4563,5.020296243627451,432.3349600777206,0.0886089148683343,20.139274065458185,628.8818300064316,0.005801394992420439
vs PSimHit (signal),pT 0.5-1,pos,4563,5.048887340227795,431.97289055104955,0.2865239913793505,18.36017831862489,629.3299935173327,-0.02226709590158471
vs PSimHit (signal),pT 0.5-1,base_clean,4563,4.061220670017136,432.220093537189,0.2057269169600251,16.45257076667629,628.9437167305433,0.22240541278306658
vs PSimHit (signal),pT 0.5-1,small,4563,5.6571756408249785,432.1121566457639,0.6070829792227672,21.430062617850155,629.2901083861713,-0.20463766115946802
vs PSimHit (signal),pT 1-2,cpe,3098,3.2453825344432308,459.90252202239947,0.019371509119014974,14.922132861563597,522.6237429258107,-0.432130247034479
vs PSimHit (signal),pT 1-2,base,3098,3.8301799211610854,459.8712587561463,0.3702595747204218,15.443001790408095,522.6234165446363,0.14655206852107194
vs PSimHit (signal),pT 1-2,bla,3098,4.661076278215429,459.9882937247305,0.05725375248669638,18.71776340103554,523.1706663673481,-0.046432361260843186
vs PSimHit (signal),pT 1-2,pos,3098,4.771795270458712,459.46073220639977,0.40732099695531265,17.817097273085075,523.1105183362403,-0.1298047694053145
vs PSimHit (signal),pT 1-2,base_clean,3098,3.753374341031549,459.64315518902856,0.30043534262995386,15.316987333095172,522.7031804377368,0.020042773243855727
vs PSimHit (signal),pT 1-2,small,3098,5.6044577816994945,459.9004912339298,0.6637459472474614,19.77624698870074,522.6779142453194,-1.018405606699746
vs PSimHit (signal),pT >2,cpe,4311,2.8419741948997768,590.4399509360846,-0.06675720065629775,14.943118725749034,696.3734512070934,-0.01013279032902048
vs PSimHit (signal),pT >2,base,4311,3.7047198723319186,590.1856404547125,0.29679480276715436,15.462725779447428,696.4096879231964,0.42487385896072816
vs PSimHit (signal),pT >2,bla,4311,4.440492029272195,590.0787404840768,-0.014826003130689186,18.884167633023882,696.5657948697545,0.6335709339228002
vs PSimHit (signal),pT >2,pos,4311,4.46842228513012,589.7060724260484,0.09701903692590358,17.64086668139685,696.4245968285123,-0.043868834388449685
vs PSimHit (signal),pT >2,base_clean,4311,3.61628623598174,589.9272032523629,0.25795399566097554,15.852266351532842,696.5301822081504,0.4856795416322002
vs PSimHit (signal),pT >2,small,4311,5.262163541119612,590.197539992423,0.4587074639192043,20.472005944980303,696.455015920478,-0.005346728642052767
vs PSimHit (signal),L1,cpe,5774,3.4099713695800724,434.6521431765613,0.09730458042089829,15.171775934188524,657.2474836064933,-0.02619028276806823
vs PSimHit (signal),L1,base,5774,3.6497676369227228,434.5457539544199,0.19364608018891324,16.044298987692812,657.3777098107403,-0.007124990729148739
vs PSimHit (signal),L1,bla,5774,4.149316705946249,434.45131509991353,0.1184455092598756,18.027274018929084,657.5292246919194,-0.2267813470544118
vs PSimHit (signal),L1,pos,5774,4.078685036666279,434.12521123004575,0.09018759972927864,18.039799617067604,657.8405187813927,-0.20081998339138707
vs PSimHit (signal),L1,base_clean,5774,3.58637073085839,434.57510625554863,0.17688143603023648,16.509349755486934,657.4451710387784,-0.022231043958625962
vs PSimHit (signal),L1,small,5774,4.937556801045904,434.6769471615162,-0.11148098607031282,22.427760462937574,657.4943674412978,-0.25989936641636346
vs PSimHit (signal),L2,cpe,4632,3.2114706066667136,445.7339312982882,-0.02928078109143417,14.656576355425898,607.7992859058216,0.11504119210470343
vs PSimHit (signal),L2,base,4632,3.9021621302031972,445.6794730373778,-0.20600109831986346,15.97439697826821,607.4004545941623,0.4325405010457972
vs PSimHit (signal),L2,bla,4632,4.471290991202941,445.73127846588727,0.06040409072330388,19.015609964170196,607.2942683018617,-0.03449639502078883
vs PSimHit (signal),L2,pos,4632,4.240947811805875,445.52092030393794,0.4765570057208013,17.756941486851495,607.5823393806721,0.1834417245372144
vs PSimHit (signal),L2,base_clean,4632,3.755479234781578,445.4643633538171,0.1930385784870703,15.567275878271484,607.5069056213665,-0.16537786746068095
vs PSimHit (signal),L2,small,4632,5.491372824951121,445.66830039863794,-0.01109167908672215,20.190327692330428,608.0058112387209,-0.1556966187099551
vs PSimHit (signal),L3,cpe,3528,3.4578015478446713,638.94193633801,-0.19744038140534492,14.847798980814366,571.5489381961711,-0.08404389084226693
vs PSimHit (signal),L3,base,3528,4.210216646115108,639.1149525361776,1.1060293516659132,15.054153576125051,571.6025375872757,-0.6247176523585529
vs PSimHit (signal),L3,bla,3528,5.616751960141538,638.7999213973421,0.07317513063903602,19.665332494687036,571.8450088773652,-0.22993450628623624
vs PSimHit (signal),L3,pos,3528,5.945621992894512,638.1769730351282,-0.1104243075007727,17.9076534964243,571.7464963113912,0.10886202077786677
vs PSimHit (signal),L3,base_clean,3528,4.1264530798840555,638.6319095998977,0.2587620111086514,15.154275837099098,571.6143907659051,0.6733819831811205
vs PSimHit (signal),L3,small,3528,5.651485727470684,638.7114104898287,1.3933501826222938,19.346345194073933,571.3257204237412,-1.060787083818071
vs PSimHit (signal),L4,cpe,2787,3.4455402319385042,310.1819513595741,0.025033950246111658,14.588090450774649,412.3659275153416,-0.4339204463565949
vs PSimHit (signal),L4,base,2787,4.374978907071523,309.934610130188,0.6378784633156998,15.77958682745201,412.60952099025474,1.6542784385842335
vs PSimHit (signal),L4,bla,2787,5.708559391456257,310.52522920153956,-0.07016509614515831,20.949144615077543,412.7316668522362,1.7721231574190088
vs PSimHit (signal),L4,pos,2787,7.195215224879635,310.1929845935835,0.8684359296760868,18.598890795989963,412.4274182160434,-0.3949865947661113
vs PSimHit (signal),L4,base_clean,2787,4.506289868065194,310.0945797365146,0.4207566286454356,16.09363464522819,412.7085415902413,0.6614801413545868
vs PSimHit (signal),L4,small,2787,6.07266082422448,310.0996845146978,2.521489504244412,19.08513762250607,412.4893216632813,0.30189175451778016
