n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,set,angle,group,model,coverage
730641,8.745802235399736,11.886980576478601,4.8775951091832885,0.1544005899921782,0.21150413489034553,0.08601999925460319,0.539486560431183,3.9032430488953787,consistent,cotAlpha,|cot| 0-0.5,hgbmag,1.0
730641,4.68624458835557,9.033014322972772,1.0372974804051456,0.08353999239206314,0.16129453740368546,0.018563807010650635,0.725434241987515,3.1682278650875633,consistent,cotAlpha,|cot| 0-0.5,base,1.0
730641,2.8096321256928776,4.33202319975689,0.08774336304277597,0.05036606253683567,0.07791010163495209,0.0015731453895568848,0.8820350897362726,2.5043544756503997,consistent,cotAlpha,|cot| 0-0.5,bla,1.0
730641,2.821694494123845,4.624674534097701,0.05324670447549451,0.050570058804005384,0.08305304946236715,0.0009560883045196533,0.8733481969941462,2.492673968069695,consistent,cotAlpha,|cot| 0-0.5,pos,1.0
730641,4.701935277239497,9.105547278365721,1.0385918272633603,0.08386313330456614,0.21555729817062766,0.01856561377644539,0.725434241987515,3.1797033298031154,consistent,cotAlpha,|cot| 0-0.5,base_clean,1.0
730641,5.056484724791038,9.184391237197055,0.9667648405840279,0.09012368402257562,0.16396591259711973,0.01727602258324623,0.7151692828625823,3.456490333161319,consistent,cotAlpha,|cot| 0-0.5,small,1.0
8935,0.9533678293228149,1.0045230388641357,-0.11644363403320312,0.023217761889100075,0.02391660585999489,-0.002880394458770752,1.0,0.9030606150627136,consistent,cotAlpha,|cot| 0.5-1.07,payload,1.0
8935,11.19469259800214,27.91786032231937,-13.443830236397517,0.2137536328432066,0.5657143261397622,-0.27698154908533495,0.7777280358142138,9.942922183438746,consistent,cotAlpha,|cot| 0.5-1.07,hgb,1.0
8935,6.873803904884889,26.78377094725387,-8.035669470632218,0.1450015548312693,0.5409538207655681,-0.17196343954919002,0.7712367095691103,7.618210328145799,consistent,cotAlpha,|cot| 0.5-1.07,hgbmag,1.0
8935,9.767613633883174,27.228360888652663,-3.0649410139559627,0.20841305836737153,0.5499568545367473,-0.06784825026988983,0.7701175153889199,10.71666482541239,consistent,cotAlpha,|cot| 0.5-1.07,base,1.0
8935,8.02256917902796,23.648722263690566,-1.6527891480507861,0.17642416815161704,0.48304127008184533,-0.03704765439033508,0.8036933407946278,9.555052219447903,consistent,cotAlpha,|cot| 0.5-1.07,bla,1.0
8935,9.844874241798745,23.67891557641982,-1.6713284923138652,0.21541385014951228,0.48406089537296093,-0.037688612937927246,0.8132064913262451,10.768312091898775,consistent,cotAlpha,|cot| 0.5-1.07,pos,1.0
8935,8.602347805715503,27.395919929900884,-2.702148313408671,0.18358771509826183,0.55305092248376,-0.06050197780132294,0.7701175153889199,9.276730621968628,consistent,cotAlpha,|cot| 0.5-1.07,base_clean,1.0
8935,10.005854221126032,27.22606973036337,-5.456941268330127,0.21304491967856884,0.5501477756193024,-0.11908352375030518,0.7682148852825965,10.836649938169488,consistent,cotAlpha,|cot| 0.5-1.07,small,1.0
1475,0.40569251775741577,0.47218045592308044,0.02590179443359375,0.02152547985315323,0.023302102461457253,0.0013426542282104492,1.0,0.39263924956321716,consistent,cotAlpha,|cot| 1.07-2,payload,1.0
1475,27.03859359852796,54.71701770329286,-41.007989420126734,1.211955600550517,1.4510019924216315,-1.02157053403856,0.5247457627118645,6.566122376824284,consistent,cotAlpha,|cot| 1.07-2,hgb,1.0
1475,31.65239755888978,56.512904469269905,-24.662002762495735,1.2166486344600185,1.4651067665463426,-0.6996934843234113,0.5349152542372881,7.832857644242318,consistent,cotAlpha,|cot| 1.07-2,hgbmag,1.0
1475,29.902998384878817,55.058906544251165,-33.97894953775735,1.2274272746175527,1.4513290513173271,-0.8806363642215729,0.5335593220338983,7.953217466966878,consistent,cotAlpha,|cot| 1.07-2,base,1.0
1475,51.84468182936964,53.278898079633414,-30.357526103480552,1.4249617508366703,1.4196498622766165,-0.8357546627521515,0.5864406779661017,8.98212934322012,consistent,cotAlpha,|cot| 1.07-2,bla,1.0
1475,51.59520179448785,52.91357879527457,-30.830458314641085,1.368227834495902,1.4127398630277672,-0.8522517085075378,0.6,8.610113235829292,consistent,cotAlpha,|cot| 1.07-2,pos,1.0
1475,37.99873665606735,55.58923606667768,-29.62195046960243,1.3220868005901574,1.4579437327241593,-0.8244266211986542,0.528135593220339,8.488531104531146,consistent,cotAlpha,|cot| 1.07-2,base_clean,1.0
1475,30.576392101567183,55.123598744033934,-35.44692709280616,1.243944350042939,1.4536706140116211,-0.9137482792139053,0.536271186440678,7.5996243036965465,consistent,cotAlpha,|cot| 1.07-2,small,1.0
807,0.12847420573234558,0.16378700733184814,0.0167083740234375,0.018952149897813797,0.020883776247501373,0.002893686294555664,1.0,0.12243394553661346,consistent,cotAlpha,|cot| 2-4,payload,1.0
807,49.90136354119715,69.47754396341814,58.55383166700989,3.1959380409369778,2.8084462423899668,2.006394053091007,0.506815365551425,5.007712194051134,consistent,cotAlpha,|cot| 2-4,hgb,1.0
807,53.84875754641169,72.54998499614892,72.82409255574186,3.1740427103240547,2.843746140397954,2.2292083414627415,0.4969021065675341,7.8635137747523,consistent,cotAlpha,|cot| 2-4,hgbmag,1.0
807,47.2002713263309,70.2891702014794,63.29213991037759,3.092777890232205,2.8182588526128565,2.0629598945379257,0.4944237918215613,6.541809327783536,consistent,cotAlpha,|cot| 2-4,base,1.0
807,72.20408009121438,68.51149607758497,47.83510140747988,3.6426716087937354,2.785782153056885,1.7740857899188995,0.5477075588599752,7.152816329054052,consistent,cotAlpha,|cot| 2-4,bla,1.0
807,66.86671897242374,68.96085698793271,48.622310249457534,3.478825916200876,2.7939367119164618,1.805072009563446,0.5539033457249071,7.295099525834332,consistent,cotAlpha,|cot| 2-4,pos,1.0
807,83.32493998065357,70.29277552002816,44.39032437576846,3.3784916763603685,2.8160038228083444,1.944026619195938,0.5006195786864932,7.1578709718478795,consistent,cotAlpha,|cot| 2-4,base_clean,1.0
807,61.15618496685093,70.41204843766752,58.345363556574554,3.2188896363437176,2.8203639435021897,2.040924906730652,0.48946716232961585,6.442021924097962,consistent,cotAlpha,|cot| 2-4,small,1.0
443,0.025835100561380386,0.04236231744289398,0.00331878662109375,0.021144429221749306,0.02374752052128315,0.0027527809143066406,1.0,0.02557493932545185,consistent,cotAlpha,|cot| >4,payload,0.7383333333333333
600,39.10296058362217,82.51315732633273,-64.36801505567145,13.899966505129845,15.553314384605837,-4.154806038705052,0.5416666666666666,5.901629238593411,consistent,cotAlpha,|cot| >4,hgb,1.0
600,44.118681748187825,84.72956640486841,-44.19083750207628,14.035871590974825,15.566200027503466,-3.900570676575608,0.5216666666666666,7.502464132761153,consistent,cotAlpha,|cot| >4,hgbmag,1.0
600,33.23132933032087,82.83761669453104,-62.21841858541371,13.945433739486337,15.561969990002044,-4.077804289758205,0.5283333333333333,5.857693336689092,consistent,cotAlpha,|cot| >4,base,1.0
600,54.90033705609137,82.3242968189193,-59.69920375071649,13.820795891949533,15.550687392669007,-4.053060404956341,0.5216666666666666,6.623356465820013,consistent,cotAlpha,|cot| >4,bla,1.0
600,55.784893524484346,82.64305067281744,-61.289173319377824,13.83712267395705,15.555299830038631,-4.043583802878857,0.52,6.602242611189002,consistent,cotAlpha,|cot| >4,pos,1.0
600,65.86996301009631,83.66907315650215,-55.82287674329339,13.8949666591689,15.537399816027776,-4.01228978484869,0.5216666666666666,6.878103020842019,consistent,cotAlpha,|cot| >4,base_clean,1.0
600,41.19975295576308,82.8540227519108,-58.8325916046974,13.979292137986421,15.554776660514047,-4.07401043176651,0.525,6.380393715130458,consistent,cotAlpha,|cot| >4,small,1.0
278199,1.119478702545166,1.2797770500183105,-0.15973159670829773,0.020428456366062164,0.023216893896460533,-0.0029489099979400635,0.971009960495904,1.0497785806655884,consistent,cotAlpha,L1,payload,0.9996765951942046
278289,11.713787084594504,11.834270421677184,-1.462990834203633,0.20798359647907183,0.6517593778856509,-0.02559376646296603,0.5655954780821376,5.344044774247487,consistent,cotAlpha,L1,hgb,1.0
278289,9.81855488060746,14.425406915154651,4.321910209007607,0.1750622624569339,0.6682502193213893,0.07657971263454269,0.5658721688604292,4.022110501339116,consistent,cotAlpha,L1,hgbmag,1.0
278289,8.312755756345313,14.177970443656415,3.599481184565756,0.14805837535858155,0.6662976434798984,0.06372864171862602,0.5653080071436528,3.3225017085535553,consistent,cotAlpha,L1,base,1.0
278289,2.3439891761504965,6.788334464904124,0.042753054014625036,0.04238329949900508,0.6272405390028233,0.0007776021957397461,0.928495197438634,2.1613951890875396,consistent,cotAlpha,L1,bla,1.0
278289,2.357296919227871,7.14850520611845,-0.029254862135663195,0.042658179429173465,0.6284868072156414,-0.0005256980657577515,0.909683817901534,2.1187703081464377,consistent,cotAlpha,L1,pos,1.0
278289,8.346936760112522,14.296366311426636,3.6304286403597086,0.1488158181656152,0.7039706469005055,0.06431129574775696,0.5652972269834596,3.336773184520826,consistent,cotAlpha,L1,base_clean,1.0
278289,8.402618152974938,14.279661264631507,2.9186723565216592,0.1502194709971547,0.666744058672142,0.05203133821487427,0.5582434088303886,3.5499028622708324,consistent,cotAlpha,L1,small,1.0
201357,1.1431502103805542,1.3147714138031006,-0.1709604263305664,0.0204496830701828,0.023442428559064865,-0.003086768090724945,0.9405434129431806,1.0807583332061768,consistent,cotAlpha,L2,payload,0.9998262095813141
201392,4.306824092972656,6.767056169295721,-0.14526150333645355,0.07601543422315896,0.39607018481023804,-0.002563559837547986,0.7596329546357353,3.1217354876267347,consistent,cotAlpha,L2,hgb,1.0
201392,6.519266444146452,9.91615931247835,4.212415287416619,0.11430682240081551,0.41613923688903953,0.07394887826069682,0.5360342019543974,3.411127008329673,consistent,cotAlpha,L2,hgbmag,1.0
201392,3.240376121867508,6.47145488219066,0.097217796763857,0.05742337719155475,0.3947183999326212,0.0017245449125766754,0.8025889806943672,2.6509359966060626,consistent,cotAlpha,L2,base,1.0
201392,2.793545168226226,5.7577065225050355,0.07917988849361235,0.04956506444178521,0.3912104874893917,0.0014055687934160233,0.8440653054739017,2.3881254088411126,consistent,cotAlpha,L2,bla,1.0
201392,2.7911013857257587,5.923163823143407,0.0864080705000938,0.04949108196585439,0.39261948637330185,0.001533979782834649,0.8408874235322158,2.39216969897057,consistent,cotAlpha,L2,pos,1.0
201392,3.2459527581149215,6.532895756983394,0.08790470160293884,0.05755740801366046,0.3954531497055299,0.001555388793349266,0.8026584968618415,2.6519012270044233,consistent,cotAlpha,L2,base_clean,1.0
201392,3.621569656757645,6.651214314651305,0.06703033476017273,0.06406999436616898,0.3955496167983381,0.0011813454329967499,0.7888247795344403,2.9300543827597036,consistent,cotAlpha,L2,small,1.0
146534,1.2200820446014404,1.362585425376892,-0.09126526117324829,0.02196631208062172,0.024465546011924744,-0.0016526635736227036,0.956146696329862,1.154084324836731,consistent,cotAlpha,L3,payload,0.9998703540698587
146553,4.992237570590552,7.0950254418994465,-0.5426759488203867,0.08881981479772587,0.2557252377896078,-0.009634327416352763,0.7939653231254222,3.904042623185068,consistent,cotAlpha,L3,hgb,1.0
146553,8.773545337982776,12.011991205945069,5.386302154136013,0.15441506435430066,0.3066921608010168,0.09485732525073749,0.5267582376341665,4.232411871095956,consistent,cotAlpha,L3,hgbmag,1.0
146553,3.990184603189148,6.861133138338392,0.2955098868386994,0.07108601890057326,0.2531966453861992,0.005259320139884949,0.8250598759493153,3.3670619707526335,consistent,cotAlpha,L3,base,1.0
146553,3.4323384768729,6.017046115293351,0.08140864865736619,0.06146479606479406,0.24614987065958285,0.0014632642269134521,0.8466698054628701,2.964998149379721,consistent,cotAlpha,L3,bla,1.0
146553,3.466189184523692,6.082835590781053,0.053496520853112184,0.06202454724088311,0.24732615023500445,0.0009549111127853394,0.8456326380217396,2.99374219553303,consistent,cotAlpha,L3,pos,1.0
146553,3.998095284174177,6.888705129443397,0.2760683959246162,0.07126531027257442,0.2534667978256201,0.004931401461362839,0.8253737555696574,3.3764464951012942,consistent,cotAlpha,L3,base_clean,1.0
146553,4.358521147778573,7.073383906426489,0.30028291108311045,0.07760319565236568,0.25512543717188835,0.005346179008483887,0.814872435228211,3.6441655883040203,consistent,cotAlpha,L3,small,1.0
116211,1.2760177850723267,1.4013389348983765,-0.0282137393951416,0.023249289020895958,0.02538462169468403,-0.0005247441586107016,0.9704675116813383,1.2205854654312134,consistent,cotAlpha,L4,payload,0.9998881470264317
116224,5.499309703764802,8.090627925290715,-0.6404926628674632,0.09878959741300934,0.3231693160574035,-0.011504407605634565,0.8313601321585903,4.587982468254022,consistent,cotAlpha,L4,hgb,1.0
116224,11.815046134488254,14.387014406733853,7.151699612070139,0.20857323347059753,0.38740133329297083,0.12603040333019308,0.5157110407488987,4.880193125311433,consistent,cotAlpha,L4,hgbmag,1.0
116224,4.509307326863964,8.056311499061781,0.6179979364220705,0.08102521025128662,0.3241548025509564,0.011085480451583862,0.8479057681718062,3.9782630620708095,consistent,cotAlpha,L4,base,1.0
116224,3.921547890886659,7.151124274532273,0.17656014705364775,0.07092167376922442,0.31674429145706207,0.003179464489221573,0.8672219162995595,3.538379753158317,consistent,cotAlpha,L4,bla,1.0
116224,3.9392626664264547,7.180719217165534,0.18426582469662645,0.07116391139701009,0.3162629062716856,0.0033348798751831055,0.8654064564977973,3.5510134483773843,consistent,cotAlpha,L4,pos,1.0
116224,4.509973921750356,8.087447007371058,0.6208210242447789,0.08103496131151915,0.32452878481126657,0.011138394474983215,0.8473551073788547,3.971978595864785,consistent,cotAlpha,L4,base_clean,1.0
116224,4.914844330189606,8.228561750636256,0.6825725852936957,0.08822824471145868,0.3252207724032075,0.012255320325493813,0.8368237197136564,4.281746459954481,consistent,cotAlpha,L4,small,1.0
342134,1.1710786819458008,1.3191614151000977,-0.10232901573181152,0.02146163396537304,0.023977020755410194,-0.0019166022539138794,0.967638410681195,1.1002384424209595,consistent,cotAlpha,pT 0.25-0.5,payload,0.9997311717987528
342226,7.218856995421668,10.359987560468792,-0.3340666887533621,0.12876997309250618,0.5055767147652288,-0.0059235086613113105,0.7324954854394464,5.262719419025031,consistent,cotAlpha,pT 0.25-0.5,hgb,1.0
342226,10.369364363313492,14.303238313604567,4.579773469898663,0.18432571496124148,0.5348607755080395,0.08094293066216801,0.5368820603928398,4.373439795156068,consistent,cotAlpha,pT 0.25-0.5,hgbmag,1.0
342226,5.177141269065171,11.433637391252184,1.2870409198705226,0.09291172505915164,0.5124895126369814,0.023152753710746765,0.7404113071479081,3.50859662342921,consistent,cotAlpha,pT 0.25-0.5,base,1.0
342226,3.3653041868483715,7.735613979025046,0.20145829876536947,0.06073216447290033,0.4897573215907607,0.003656872548162937,0.8755617632792365,2.903347021208141,consistent,cotAlpha,pT 0.25-0.5,bla,1.0
342226,3.423829108259736,7.895384376649182,0.19291651030143653,0.06181970041394234,0.4905626342429453,0.0035004690289497375,0.8664362146651627,2.9456640673424954,consistent,cotAlpha,pT 0.25-0.5,pos,1.0
342226,5.1777615247786954,11.515652477053857,1.288995437480578,0.0929144783321768,0.5127146510370227,0.023178376257419586,0.7406187723901749,3.510393787539611,consistent,cotAlpha,pT 0.25-0.5,base_clean,1.0
342226,5.663109525439509,11.569361966730998,1.2284876604110553,0.10156021128818392,0.513551923322863,0.021999679505825043,0.7311747207985366,3.869451714742187,consistent,cotAlpha,pT 0.25-0.5,small,1.0
272906,1.171457290649414,1.331969976425171,-0.1534891128540039,0.021058356389403343,0.023863868787884712,-0.0027686357498168945,0.9556074252673081,1.1123807430267334,consistent,cotAlpha,pT 0.5-1,payload,0.9997655420009525
272970,6.077554260839661,8.479669945211981,-0.6802291686304507,0.10755303151499364,0.5463724823415494,-0.012005121947036844,0.6903249441330549,4.582780947656427,consistent,cotAlpha,pT 0.5-1,hgb,1.0
272970,8.105114491044993,11.93614489205715,4.883883749846513,0.14281275299401827,0.5667689623279011,0.08608941363113212,0.5451991061288787,3.7087654089068973,consistent,cotAlpha,pT 0.5-1,hgbmag,1.0
272970,4.448651258349928,9.55536669894468,0.8700789646004177,0.0791158637356013,0.5526292193142329,0.015528999269008636,0.7186137670806315,3.0221328935789664,consistent,cotAlpha,pT 0.5-1,base,1.0
272970,2.394149206557777,5.574370176790517,0.013036124821771855,0.04285458693578839,0.5339057488853632,0.00023492611944675446,0.8901820712898854,2.1668164805760743,consistent,cotAlpha,pT 0.5-1,bla,1.0
272970,2.372540407111768,5.80754875980242,-0.017925511529157445,0.04251888645887374,0.5349453046876204,-0.00032223016023635864,0.881715939480529,2.122383801289838,consistent,cotAlpha,pT 0.5-1,pos,1.0
272970,4.463081731873319,9.630899398882395,0.8658783012269531,0.07940197906326502,0.5984307774171245,0.015454842709004879,0.7184892112686376,3.0313757561094645,consistent,cotAlpha,pT 0.5-1,base_clean,1.0
272970,4.793171429256544,9.684622641103335,0.7840713255958156,0.08522095946688205,0.5528122390394491,0.013969297055155039,0.7073378026889402,3.2903070403002452,consistent,cotAlpha,pT 0.5-1,small,1.0
99669,1.1628040075302124,1.325692057609558,-0.15772509574890137,0.020749008283019066,0.023606248199939728,-0.0028093159198760986,0.947656743822051,1.1001664400100708,consistent,cotAlpha,pT 1-2,payload,0.9999899668907395
99670,6.103221904018674,7.370315050641103,-0.8898322934621428,0.10744454704507107,0.14576499230534032,-0.015690150674971218,0.6637303100230761,4.773181147757653,consistent,cotAlpha,pT 1-2,hgb,1.0
99670,7.102367206103371,10.584191977302389,5.085824601286737,0.12466791219760837,0.19758888082585482,0.08948430456243182,0.5499749172268485,3.4691586290468486,consistent,cotAlpha,pT 1-2,hgbmag,1.0
99670,4.348764183385282,8.541493554508053,0.669039288240924,0.07710364518276765,0.16423277150348742,0.011892847716808319,0.6987157620146484,2.935136417093459,consistent,cotAlpha,pT 1-2,base,1.0
99670,2.5322886250350716,3.778519717030554,-0.009859090221434275,0.04518383382260799,0.09151626397638658,-0.00017808377742767334,0.872168154911207,2.196032013475132,consistent,cotAlpha,pT 1-2,bla,1.0
99670,2.462196147991196,4.158446832013809,-0.07766753215551692,0.04386485798752983,0.09739545188550026,-0.0013818074658047408,0.8644727601083576,2.12692982068169,consistent,cotAlpha,pT 1-2,pos,1.0
99670,4.365040108321337,8.61994992203093,0.6724337028143768,0.07734022632054983,0.1656572265267458,0.012006713077425957,0.6982341727701414,2.9472403750361598,consistent,cotAlpha,pT 1-2,base_clean,1.0
99670,4.62552155980939,8.682131395915295,0.5778546400596376,0.08199590606689452,0.16659856329396328,0.010298825800418854,0.6887428514096519,3.1882478476340315,consistent,cotAlpha,pT 1-2,small,1.0
27592,1.160836935043335,1.336249828338623,-0.17252779006958008,0.020671634003520012,0.02374441921710968,-0.003079354763031006,0.9459625978544506,1.1039751768112183,consistent,cotAlpha,pT >2,payload,1.0
27592,6.181427467066962,7.145891182913025,-0.9651504887310304,0.10884759636527021,0.12744050413870744,-0.016969459720808912,0.6557697883444477,4.846172414018265,consistent,cotAlpha,pT >2,hgb,1.0
27592,6.9018649782135455,10.155768101185249,5.107976171218709,0.12112263317511024,0.1802134976111379,0.08991353649055103,0.5505581327921136,3.3645314670095794,consistent,cotAlpha,pT >2,hgbmag,1.0
27592,4.362808698493483,8.26140137711383,0.5893091880140102,0.07743724536560476,0.1468431988920436,0.010483328253030777,0.6968324151928095,2.983818023578932,consistent,cotAlpha,pT >2,base,1.0
27592,2.687034573515618,3.6417372358925553,-0.04527559829539496,0.047796510422229765,0.06489576758073311,-0.0008097700774669647,0.8585821977384749,2.315171314985129,consistent,cotAlpha,pT >2,bla,1.0
27592,2.6064904192480958,3.9858080848468274,-0.10362779420172041,0.0464404281836003,0.07113289657609462,-0.0018511135131120682,0.8572412293418382,2.257567034532147,consistent,cotAlpha,pT >2,pos,1.0
27592,4.385957967239811,8.346842451710986,0.5792830436711611,0.07768357665748335,0.14857908175438345,0.010310148820281029,0.6969773847492027,2.9994468995179244,consistent,cotAlpha,pT >2,base_clean,1.0
27592,4.635940270490365,8.372820739243403,0.4545062733354017,0.082071669402346,0.14877397874291035,0.008133167400956154,0.6864670919106988,3.2317818017869464,consistent,cotAlpha,pT >2,small,1.0
742294,0.5568572878837585,0.9252912998199463,0.00295257568359375,0.027907639741897583,0.026218857616186142,0.00026470422744750977,0.9912474033199783,0.4736892282962799,consistent,cotBeta,all,payload,0.9997791120844546
742458,68.26906576881409,49.80317341011808,0.011921516375990565,1.5378799178528773,2.203650100356534,0.00020806972641085157,0.5003003536900403,27.77730652656555,consistent,cotBeta,all,hgb,1.0
742458,37.39593546533256,69.64458106708203,19.375105161497647,0.9312794066389045,2.9684877287576885,0.40692736695319254,0.5001333408758475,6.4076513426289585,consistent,cotBeta,all,hgbmag,1.0
742458,11.538766704365312,55.62885734023448,0.09984029668475358,0.366792744576931,2.658717732900038,0.008748173713684082,0.6753014985359441,5.036743331925078,consistent,cotBeta,all,base,1.0
742458,5.174638709391977,18.81819852131112,0.002522472470808168,0.23830998025685549,0.8175690935967671,0.0002383589744567871,0.8959065697992344,4.644088224354276,consistent,cotBeta,all,bla,1.0
742458,5.098567664772859,18.134919176337437,0.001307540401224827,0.23586053380966185,1.2643870506496173,0.00012046098709106445,0.8981868334639804,4.603128092828983,consistent,cotBeta,all,pos,1.0
742458,11.528800353838692,55.616323193769226,0.03989326460042619,0.36673813201189037,2.659469032206618,0.0036183595657348633,0.6750240417639786,5.043789956809705,consistent,cotBeta,all,base_clean,1.0
742458,29.668415071514886,69.80394130616705,2.6478440227194966,0.7277225254207849,3.034006392952262,0.1317857801914215,0.5024593983767432,5.568059820201189,consistent,cotBeta,all,small,1.0
194464,1.4276981353759766,1.5180630683898926,-0.024825334548950195,0.02703971415758133,0.027971284464001656,-0.0004690829664468765,0.9665902172124403,1.3717708587646484,consistent,cotBeta,|cot| 0-0.5,payload,1.0
194464,20.35228977225204,15.599727846614245,0.046349376923865954,0.3621848661801423,0.28500986119929483,0.0008089544863112636,0.49971717130162907,9.97360113286972,consistent,cotBeta,|cot| 0-0.5,hgb,1.0
194464,18.4997198484825,28.52372914747625,19.17873341977463,0.3396979995016268,0.5644264636480045,0.3633088517688608,0.4997994487411552,9.32426375079856,consistent,cotBeta,|cot| 0-0.5,hgbmag,1.0
194464,23.153751796011754,24.5378286375497,2.3233805764783932,0.4421408194194082,0.5192500196789437,0.04381883144378662,0.576338036860293,9.78367724645404,consistent,cotBeta,|cot| 0-0.5,base,1.0
194464,16.495333399762355,19.24064546234647,0.23038725087920486,0.31695403047893195,0.4562934695629778,0.004338257014751434,0.710429693927925,9.382366304235504,consistent,cotBeta,|cot| 0-0.5,bla,1.0
194464,16.283323935182366,19.046360742754477,-0.0674602353647824,0.3124154200673103,0.45449672683848874,-0.0012706741690635681,0.7126768964949811,9.362578793714023,consistent,cotBeta,|cot| 0-0.5,pos,1.0
194464,23.21826682775622,24.458343914271847,1.1991283888204887,0.443744310647808,0.5159101469491827,0.022544443607330322,0.5777007569524436,9.771356711976336,consistent,cotBeta,|cot| 0-0.5,base_clean,1.0
194464,25.340933132421895,28.23723431024306,7.150321719604474,0.4846370165750384,1.0546556680349257,0.13437236845493317,0.5013215813723877,9.89760001985486,consistent,cotBeta,|cot| 0-0.5,small,1.0
185841,0.8400310277938843,0.8479444980621338,0.00494384765625,0.023586617782711983,0.02327672950923443,0.00013941526412963867,1.0,0.8173828721046448,consistent,cotBeta,|cot| 0.5-1.07,payload,1.0
185841,33.823944701791305,37.70447995614582,26.417839297351037,0.8691821402637847,0.7899870430825238,0.5005616335070744,0.4995883577897235,7.445716813546924,consistent,cotBeta,|cot| 0.5-1.07,hgb,1.0
185841,56.75465854870625,52.25471764194018,40.01382527275685,1.1692272036426008,1.1126129632640882,0.7878239122644619,0.4998950715934589,8.24356360949297,consistent,cotBeta,|cot| 0.5-1.07,hgbmag,1.0
185841,10.799484445505668,37.79134920150905,-0.2802700199850747,0.306159718644619,0.827460329541328,-0.008013606071472168,0.7341006559370645,7.5223770769181835,consistent,cotBeta,|cot| 0.5-1.07,base,1.0
185841,7.842698678483559,19.648359274758636,0.0018910650640151516,0.22144997459650037,0.4853080291807895,5.030632019042969e-05,0.9301176812436438,7.435804787781694,consistent,cotBeta,|cot| 0.5-1.07,bla,1.0
185841,7.824017067751756,19.563104021304373,0.03152452769731795,0.22103538746237752,0.48453963212850887,0.0008906126022338867,0.9309732513277479,7.431282418587756,consistent,cotBeta,|cot| 0.5-1.07,pos,1.0
185841,10.826733967980593,37.959337749564604,-0.2379958221259102,0.3069654749035835,0.8309549820815787,-0.006850242614746094,0.7315716122922283,7.511149705649285,consistent,cotBeta,|cot| 0.5-1.07,base_clean,1.0
185841,44.192735563363,52.51569492586693,3.3172039751732996,1.003240154492855,1.129148144959961,0.09101921319961548,0.5038769700980946,7.725967878424619,consistent,cotBeta,|cot| 0.5-1.07,small,1.0
176408,0.5533761978149414,0.5238251090049744,0.0149688720703125,0.03069455921649933,0.026656469330191612,0.0008422136306762695,1.0,0.3471817970275879,consistent,cotBeta,|cot| 1.07-2,payload,1.0
176408,24.368099656677245,55.37577444328922,-46.93182015257105,1.369874098455906,1.4917906662193485,-1.0708401413761959,0.5009183256995148,6.045512682723999,consistent,cotBeta,|cot| 1.07-2,hgb,1.0
176408,77.99206940194061,76.37030659419923,13.955673306298653,2.0479358973701562,2.059008962831984,1.088985463139214,0.5015418801868397,5.950741908742069,consistent,cotBeta,|cot| 1.07-2,hgbmag,1.0
176408,5.77779458234591,54.2224660494687,0.09486796997638791,0.30343527628183364,1.489576407632805,0.0054991841316223145,0.7544385742143214,3.9692644077266035,consistent,cotBeta,|cot| 1.07-2,base,1.0
