n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,sample,model,angle,group
10648,37.38482516322741,60.77277565710137,0.5282021552979828,0.9061341148473322,8.916992000508507,0.029153019189834595,0.5240420736288505,13.344957958408287,unlinked w/ PSimHit (all 200 ev),base,B,all
4726,31.527318066318614,33.06811251667931,4.274016431467814,0.6106795249119401,0.8285932219035502,0.07937983423471451,0.524333474396953,12.521886930614599,unlinked w/ PSimHit (all 200 ev),base,B,|cot| 0-0.5
2110,42.92215043489143,51.659650368390714,-0.2123391701500985,1.1721300862848758,1.208736768550852,-0.005982190370559692,0.5255924170616114,11.210044331177313,unlinked w/ PSimHit (all 200 ev),base,B,|cot| 0.5-1.07
1611,56.62866524222014,72.92298874039763,-0.399735049665388,1.8249469939827918,2.0140406500579235,-0.022705435752868652,0.526381129733085,9.21874080998266,unlinked w/ PSimHit (all 200 ev),base,B,|cot| 1.07-2
1372,78.47194218857233,90.17766594176803,-0.0789819168714132,3.7597548838600514,3.573762108274817,-0.0094529390335083,0.5247813411078717,5.158839526785543,unlinked w/ PSimHit (all 200 ev),base,B,|cot| 2-4
829,105.91016831010921,103.05154930213664,0.16221094472237496,10.122141654109955,31.378973331347805,0.08475828170776367,0.5126658624849216,15.181641459962629,unlinked w/ PSimHit (all 200 ev),base,B,|cot| >4
10648,34.76977484481394,38.47209337689387,0.6088653756213862,0.6631596703290938,6.916824626405606,0.010964036453515291,0.5914725770097671,22.81544648834816,unlinked w/ PSimHit (all 200 ev),bla,A,all
5295,12.509749922893338,14.705111213113792,0.7527591703525616,0.22713079703003167,0.2677543297274138,0.013582408428192139,0.6526912181303116,7.735261688878997,unlinked w/ PSimHit (all 200 ev),bla,A,|cot| 0-0.5
2722,51.05342311587836,36.862804749057254,-1.4528105274551066,1.042475316877663,0.756693626217891,-0.03184972703456879,0.5363703159441587,9.347168081020289,unlinked w/ PSimHit (all 200 ev),bla,A,|cot| 0.5-1.07
1480,72.76237280163299,55.361659021857804,-25.473423602184084,2.0326824710302054,1.465711587117161,-0.6930582970380783,0.5243243243243243,8.021950539622148,unlinked w/ PSimHit (all 200 ev),bla,A,|cot| 1.07-2
691,52.75923854727024,69.14385115352349,-45.25629869967532,2.884339823198318,2.8333971518301118,-1.7706497460603714,0.532561505065123,7.54156966329904,unlinked w/ PSimHit (all 200 ev),bla,A,|cot| 2-4
460,64.75135819355211,81.7823835831267,-57.1807940744718,12.714260334527491,32.9281633482469,-3.774141289293766,0.5173913043478261,5.901036293806948,unlinked w/ PSimHit (all 200 ev),bla,A,|cot| >4
10648,34.9579963433357,52.933228212472144,-0.0013056151368431301,0.9428028456777333,8.811913764779788,-3.357976675033569e-05,0.5775732531930879,15.086665023370903,unlinked w/ PSimHit (all 200 ev),bla,B,all
4726,38.63282422650965,38.467584949904584,-0.5073118392097795,0.7483630952853709,1.3337250054549803,-0.00933624804019928,0.4934405416842996,14.152671090698721,unlinked w/ PSimHit (all 200 ev),bla,B,|cot| 0-0.5
2110,57.85888145789943,56.37021869068956,1.3369587964677514,1.5199969259798527,1.7501286920670613,0.0361485481262207,0.5184834123222749,15.573295452874106,unlinked w/ PSimHit (all 200 ev),bla,B,|cot| 0.5-1.07
1611,27.702149704484917,63.500783089529925,0.017282361881129304,1.3295663139224052,1.9829221871233096,0.0009150505065917969,0.6536312849162011,11.05277856475674,unlinked w/ PSimHit (all 200 ev),bla,B,|cot| 1.07-2
1372,9.339661470728776,61.127172667695596,-0.16259231664047746,1.0828171127557753,2.555359676749938,-0.025311946868896484,0.7798833819241983,6.023749093408582,unlinked w/ PSimHit (all 200 ev),bla,B,|cot| 2-4
829,17.444371080348695,73.7927957241571,0.07059076331896108,4.978256969690323,30.99967694003542,0.03527975082397461,0.7249698431845597,10.305210185124693,unlinked w/ PSimHit (all 200 ev),bla,B,|cot| >4
10648,34.08062960552017,38.47364417660202,0.5909138200664343,0.647313581623882,6.917491588369386,0.010742036625742912,0.5986100676183321,22.46060405428617,unlinked w/ PSimHit (all 200 ev),pos,A,all
5295,11.290596714849864,14.426417827609194,0.6880142220238854,0.20357943765074013,0.26245031627273885,0.01248575747013092,0.6657223796033994,7.176509391538,unlinked w/ PSimHit (all 200 ev),pos,A,|cot| 0-0.5
2722,50.74823650865781,37.02106327450074,-0.954856396974419,1.040845666448772,0.7595961948937228,-0.02115381509065628,0.5481263776634827,9.481066294545764,unlinked w/ PSimHit (all 200 ev),pos,A,|cot| 0.5-1.07
1480,74.26397280134076,55.580244380122984,-26.102352815075648,2.0564002253070472,1.46936270647256,-0.7229086607694626,0.5101351351351351,8.050617847637646,unlinked w/ PSimHit (all 200 ev),pos,A,|cot| 1.07-2
691,53.869899707065215,69.38368264671905,-45.59272893503527,2.939312893027067,2.836861562871694,-1.7480693310499191,0.5238784370477568,7.889455629128871,unlinked w/ PSimHit (all 200 ev),pos,A,|cot| 2-4
460,65.37269175157356,81.16313286272394,-57.532714664685756,12.789487364427744,32.93053090936509,-3.8687312975525856,0.5217391304347826,6.280241615091879,unlinked w/ PSimHit (all 200 ev),pos,A,|cot| >4
10648,35.063724801049354,52.973823701394615,-0.07488107026002666,0.9271011477783322,8.739526188800623,-0.004145726561546326,0.5824567993989481,15.032417103198819,unlinked w/ PSimHit (all 200 ev),pos,B,all
4726,38.942438007950415,38.836344795722816,-1.0696890693029353,0.7597853701516986,1.4065752560675107,-0.020318545401096344,0.4970376639864579,14.348258532949334,unlinked w/ PSimHit (all 200 ev),pos,B,|cot| 0-0.5
2110,51.690436772063386,56.11602443661201,1.2413963985431575,1.5024983708560466,1.768330302556041,0.03710821270942688,0.5317535545023697,16.136760546939826,unlinked w/ PSimHit (all 200 ev),pos,B,|cot| 0.5-1.07
1611,27.805605070816057,63.287560862337195,-0.12137191067122899,1.2633628947257995,2.0009619272288015,-0.007822871208190918,0.6554934823091247,10.617360707302797,unlinked w/ PSimHit (all 200 ev),pos,B,|cot| 1.07-2
1372,8.855755968032913,61.3985819008587,-0.19361255762891005,1.0775227868914603,2.5895070970768534,-0.030182480812072754,0.7769679300291545,5.380797894573384,unlinked w/ PSimHit (all 200 ev),pos,B,|cot| 2-4
829,16.36698806588582,73.54157545816663,0.129553701163573,4.995461783444881,30.707158822701125,0.06376075744628906,0.7346200241254524,9.383479374530646,unlinked w/ PSimHit (all 200 ev),pos,B,|cot| >4
10648,34.77199452687159,39.60122383572176,2.288498218501067,0.6641688125509768,6.918083972670678,0.04133470915257931,0.5729714500375658,21.181530090625255,unlinked w/ PSimHit (all 200 ev),base_clean,A,all
5295,9.460216625057047,15.477974588978073,2.4198995363144826,0.17161254048049449,0.2821665444954891,0.043443433940410614,0.6436260623229462,5.349085845150338,unlinked w/ PSimHit (all 200 ev),base_clean,A,|cot| 0-0.5
2722,54.02738422727336,39.989648053092345,0.49972314054124745,1.0928597382500767,0.8144369702151589,0.011428482830524445,0.5077149155033064,10.614070199026823,unlinked w/ PSimHit (all 200 ev),base_clean,A,|cot| 0.5-1.07
1480,67.19278040367116,55.91583654746241,-23.737264321694663,1.9513712048247456,1.4742052033811726,-0.6865750998258591,0.49864864864864866,8.142310919039556,unlinked w/ PSimHit (all 200 ev),base_clean,A,|cot| 1.07-2
691,57.81304693140352,69.8370169415215,-41.013229217735784,2.922180719286203,2.843949082643919,-1.762360230088234,0.507959479015919,8.21088942004798,unlinked w/ PSimHit (all 200 ev),base_clean,A,|cot| 2-4
460,60.60251521660192,81.8249968416675,-55.32867462558873,12.737788960763812,32.922163419346326,-3.778536543250084,0.4826086956521739,7.329419034130123,unlinked w/ PSimHit (all 200 ev),base_clean,A,|cot| >4
10648,37.030822957718804,60.501872660488964,0.34767046165359794,0.8907041307521983,8.967008708005409,0.020270228385925293,0.5262960180315552,13.16008897505362,unlinked w/ PSimHit (all 200 ev),base_clean,B,all
4726,31.798469468488584,32.534928442988054,3.6687988080398224,0.6091751829251647,0.8069578717150552,0.06977776437997818,0.5287769784172662,12.622439924865409,unlinked w/ PSimHit (all 200 ev),base_clean,B,|cot| 0-0.5
2110,40.36770116621132,51.62193210982254,-0.38271369748453665,1.1518119476124644,1.2000503783844885,-0.010156035423278809,0.5274881516587677,11.292684051598453,unlinked w/ PSimHit (all 200 ev),base_clean,B,|cot| 0.5-1.07
1611,56.02595363635149,72.38256501739838,-0.4330229717621279,1.7812238032579422,2.001391468547091,-0.024045228958129883,0.5282433271260087,8.758686522542783,unlinked w/ PSimHit (all 200 ev),base_clean,B,|cot| 1.07-2
1372,77.3064599165707,90.00435362728594,-0.19510160067121518,3.6457587651908394,3.5484072641131403,-0.029057741165161133,0.5225947521865889,4.740462798527773,unlinked w/ PSimHit (all 200 ev),base_clean,B,|cot| 2-4
829,107.69379399549632,103.01088245161414,0.08155395379415609,10.156503385162353,31.571851573039716,0.05986499786376953,0.51145958986731,14.186212046250047,unlinked w/ PSimHit (all 200 ev),base_clean,B,|cot| >4
10648,35.03283509738834,39.3815468596266,2.085177961830569,0.6711771571934223,6.919216209061926,0.03741346299648285,0.5695905334335086,21.884417200801625,unlinked w/ PSimHit (all 200 ev),small,A,all
5295,10.323112508476363,15.27080050087206,2.228583955324069,0.18835678164213895,0.2779844405986486,0.03961867839097977,0.6366383380547687,5.788968448345378,unlinked w/ PSimHit (all 200 ev),small,A,|cot| 0-0.5
2722,54.402074401092044,39.456461122847564,-0.6629823096919907,1.1080433900177478,0.804263037227828,-0.014889530837535858,0.5102865540044085,9.930499431190512,unlinked w/ PSimHit (all 200 ev),small,A,|cot| 0.5-1.07
1480,63.38308265314709,55.890389067248826,-25.86451640704148,1.8801368902757762,1.4756002704192175,-0.7502566501498222,0.4939189189189189,7.219940131950303,unlinked w/ PSimHit (all 200 ev),small,A,|cot| 1.07-2
691,48.957357440418335,69.5071236020539,-45.1101802138813,2.8786136118024586,2.841366126831879,-1.831966832280159,0.5050651230101303,6.791178905161921,unlinked w/ PSimHit (all 200 ev),small,A,|cot| 2-4
460,61.8321085958983,81.82843653913217,-53.294644013098335,12.557090729762614,32.929693877493804,-3.6128175258636475,0.4891304347826087,6.8176312560982115,unlinked w/ PSimHit (all 200 ev),small,A,|cot| >4
10648,39.86864545557301,61.736693831468365,1.5663781448820089,0.9879037333533167,8.908969361752847,0.06989884376525879,0.4987791134485349,12.876542654106435,unlinked w/ PSimHit (all 200 ev),small,B,all
4726,33.69291681084139,33.19815008542713,2.6773993166036245,0.6489687985539436,0.8024949780700795,0.05029510706663132,0.4970376639864579,12.843209932119555,unlinked w/ PSimHit (all 200 ev),small,B,|cot| 0-0.5
2110,63.45744623409935,53.76024741512587,1.6135169648895094,1.3030266619116067,1.210504884985247,0.04275831580162048,0.4786729857819905,11.173524142957321,unlinked w/ PSimHit (all 200 ev),small,B,|cot| 0.5-1.07
1611,69.62951581006374,74.87441696789642,0.2805250293871211,2.2188098526656628,2.0634745049017305,0.017730236053466797,0.5027932960893855,9.184950609649658,unlinked w/ PSimHit (all 200 ev),small,B,|cot| 1.07-2
1372,86.00215490803437,92.57449583197543,1.8855456024547053,4.00446880595684,3.7036104918795654,0.2664164900779724,0.5072886297376094,5.230526417715258,unlinked w/ PSimHit (all 200 ev),small,B,|cot| 2-4
829,99.09611228927706,101.18416357052355,1.0552411009245048,9.97384503364563,31.322184649538997,0.505770206451416,0.5379975874547648,13.543955231604436,unlinked w/ PSimHit (all 200 ev),small,B,|cot| >4
10648,39.3480339050293,98.15109252929688,-90.55252075195312,0.7437432408332825,999.0070190429688,-999.0106201171875,0.49539819684447783,24.235942840576172,unlinked w/ PSimHit (all 200 ev),truth,A,all
5295,17.761768341064453,91.49430847167969,-90.19660949707031,0.3149076998233795,999.0067749023438,-999.0044555664062,0.4966949952785647,9.892196655273438,unlinked w/ PSimHit (all 200 ev),truth,A,|cot| 0-0.5
2722,29.580081939697266,96.96340942382812,-116.58841705322266,0.8237370252609253,998.9985961914062,-999.5017700195312,0.4955914768552535,7.369553089141846,unlinked w/ PSimHit (all 200 ev),truth,A,|cot| 0.5-1.07
1480,23.86374855041504,105.81375122070312,-136.99359130859375,1.3355977535247803,999.02001953125,-1000.0742797851562,0.49594594594594593,6.0390706062316895,unlinked w/ PSimHit (all 200 ev),truth,A,|cot| 1.07-2
691,17.62818145751953,115.50556182861328,-153.47384643554688,2.7227752208709717,999.1097412109375,-1001.0084228515625,0.48480463096960924,5.247229099273682,unlinked w/ PSimHit (all 200 ev),truth,A,|cot| 2-4
460,20.14916229248047,122.22178649902344,-165.9375457763672,12.943159103393555,998.8635864257812,-1003.00927734375,0.4934782608695652,4.091419219970703,unlinked w/ PSimHit (all 200 ev),truth,A,|cot| >4
10648,46.631961822509766,100.5927963256836,-90.89149475097656,0.9009708762168884,998.9930419921875,-999.0165405273438,0.4922051089406461,31.873477935791016,unlinked w/ PSimHit (all 200 ev),truth,B,all
4726,17.268163681030273,91.35637664794922,-90.26092529296875,0.3059943616390228,999.0048217773438,-999.0055541992188,0.4930173508252222,9.636979103088379,unlinked w/ PSimHit (all 200 ev),truth,B,|cot| 0-0.5
2110,27.894184112548828,98.33538055419922,-117.27255249023438,0.7767723202705383,999.0264892578125,-999.516845703125,0.4815165876777251,7.728224277496338,unlinked w/ PSimHit (all 200 ev),truth,B,|cot| 0.5-1.07
1611,22.875761032104492,106.97265625,-137.44296264648438,1.2829774618148804,999.03759765625,-1000.09130859375,0.4866542520173805,6.155778408050537,unlinked w/ PSimHit (all 200 ev),truth,B,|cot| 1.07-2
1372,17.513336181640625,115.15248107910156,-153.83786010742188,2.794036865234375,999.0667114257812,-1001.0408325195312,0.4868804664723032,4.625552177429199,unlinked w/ PSimHit (all 200 ev),truth,B,|cot| 2-4
829,14.706993103027344,116.6060791015625,-13.354171752929688,12.322121620178223,998.6316528320312,-994.80615234375,0.53437876960193,3.7322444915771484,unlinked w/ PSimHit (all 200 ev),truth,B,|cot| >4
19070,1.4169093370437622,16.396072387695312,-0.12369775772094727,0.025560464709997177,1.2375184297561646,-0.0022108592092990875,0.905558468799161,1.3348582983016968,linked w/ PSimHit pT>=0.25 (test ev),payload,A,all
17825,1.3292107582092285,8.864176750183105,-0.1261920928955078,0.02378118596971035,0.3883751630783081,-0.002266794443130493,0.9253295932678822,1.2597813606262207,linked w/ PSimHit pT>=0.25 (test ev),payload,A,|cot| 0-0.5
713,36.44743347167969,45.08336639404297,-0.06881332397460938,0.796927809715271,1.7860090732574463,-0.0015736222267150879,0.6325385694249649,20.151918411254883,linked w/ PSimHit pT>=0.25 (test ev),payload,A,|cot| 0.5-1.07
317,58.39126968383789,56.4855842590332,0.4654350280761719,1.9569486379623413,1.9819246530532837,0.024147748947143555,0.6277602523659306,31.359859466552734,linked w/ PSimHit pT>=0.25 (test ev),payload,A,|cot| 1.07-2
140,96.32108306884766,72.42449951171875,0.4689674377441406,3.753608226776123,3.3768045902252197,0.06960952281951904,0.6071428571428571,41.70136642456055,linked w/ PSimHit pT>=0.25 (test ev),payload,A,|cot| 2-4
75,85.77458953857422,84.14955139160156,-30.23305892944336,7.189154624938965,16.891902923583984,-3.8082070350646973,0.5333333333333333,19.011863708496094,linked w/ PSimHit pT>=0.25 (test ev),payload,A,|cot| >4
19019,0.7897464632987976,18.999370574951172,0.0048370361328125,0.03314823657274246,2.078073501586914,0.0003559589385986328,0.9422682580577317,0.7144157886505127,linked w/ PSimHit pT>=0.25 (test ev),payload,B,all
6209,1.84915030002594,19.21152687072754,-0.03735208511352539,0.03457317128777504,1.138074278831482,-0.0006747543811798096,0.8861330326944757,1.7609394788742065,linked w/ PSimHit pT>=0.25 (test ev),payload,B,|cot| 0-0.5
4876,0.9977987408638,18.30942726135254,0.028041839599609375,0.027993004769086838,0.9689356684684753,0.0007916390895843506,0.9589827727645611,0.9464198350906372,linked w/ PSimHit pT>=0.25 (test ev),payload,B,|cot| 0.5-1.07
4183,0.6224347949028015,17.923572540283203,-0.001190185546875,0.03372811898589134,0.8433858156204224,-4.696846008300781e-05,0.9739421467846043,0.42345699667930603,linked w/ PSimHit pT>=0.25 (test ev),payload,B,|cot| 1.07-2
2749,0.23959681391716003,18.627290725708008,0.0155487060546875,0.035713080316782,0.8782437443733215,0.0024302005767822266,0.9807202619134231,0.18097013235092163,linked w/ PSimHit pT>=0.25 (test ev),payload,B,|cot| 2-4
1002,0.08546283096075058,25.302934646606445,0.003246307373046875,0.04397813603281975,8.0179443359375,0.0018110275268554688,0.9710578842315369,0.06948556005954742,linked w/ PSimHit pT>=0.25 (test ev),payload,B,|cot| >4
19122,5.060844173414813,15.910927817197397,0.8416635414257791,0.08999157110229133,1.2593999386162096,0.01506730169057846,0.7070913084405397,3.506206146140678,linked w/ PSimHit pT>=0.25 (test ev),base,A,all
17849,4.64781648005617,8.997337945901227,0.838911431046311,0.08258372571542859,0.1610762237095741,0.01503799855709076,0.7221693092049974,3.2060481629026794,linked w/ PSimHit pT>=0.25 (test ev),base,A,|cot| 0-0.5
720,50.395736975366084,38.223636934538014,-1.6541847880974636,1.0427208856344223,0.7772782914234057,-0.03597754240036011,0.5194444444444445,10.119278902315058,linked w/ PSimHit pT>=0.25 (test ev),base,A,|cot| 0.5-1.07
320,29.454557862463567,56.37920863845783,53.847660614224196,1.0157934004604816,1.4606382319804165,1.2498731464147568,0.471875,7.678985276025166,linked w/ PSimHit pT>=0.25 (test ev),base,A,|cot| 1.07-2
146,24.05033699299817,70.65028634946574,67.24363683675972,2.0135774349465967,2.869552751703599,2.2162490859627724,0.4383561643835616,5.555526364030139,linked w/ PSimHit pT>=0.25 (test ev),base,A,|cot| 2-4
87,69.49817902864199,82.91405059117903,-55.076425008834256,13.717643228414653,17.793889924522226,-3.9547829777002335,0.4827586206896552,6.773705407653995,linked w/ PSimHit pT>=0.25 (test ev),base,A,|cot| >4
19122,13.826553739338639,51.67101996127696,0.12360906258069804,0.382452720862627,2.9216985520620007,0.010696835815906525,0.6660914130321096,6.436711925181414,linked w/ PSimHit pT>=0.25 (test ev),base,B,all
6241,23.846460072305106,25.69249449156773,2.45325949433394,0.4479861198842525,0.5845389862336996,0.04583257436752319,0.563531485338888,9.338174727786612,linked w/ PSimHit pT>=0.25 (test ev),base,B,|cot| 0-0.5
4908,11.03907322780446,38.57604790247222,-0.3778370530201247,0.3118713711082935,0.8730624887563364,-0.010167628526687622,0.730440097799511,7.799759020722083,linked w/ PSimHit pT>=0.25 (test ev),base,B,|cot| 0.5-1.07
4201,5.8709925196103505,53.25839307251061,-0.009505546830624212,0.301437764275074,1.4646390833038938,-0.0007238388061523438,0.7617233991906689,4.124242290507062,linked w/ PSimHit pT>=0.25 (test ev),base,B,|cot| 1.07-2
2761,2.4457084271652043,75.86018863946414,0.03486136580499988,0.33400373167991637,3.1366514224967954,0.006913423538208008,0.6943136544730171,1.3823749660990314,linked w/ PSimHit pT>=0.25 (test ev),base,B,|cot| 2-4
1011,80.72980793257602,108.15185351028416,0.11220962745802865,8.480248820185661,10.948212642536886,0.053905487060546875,0.5123639960435212,0.531955505042986,linked w/ PSimHit pT>=0.25 (test ev),base,B,|cot| >4
19122,3.3287183154380466,14.002413523344947,0.08029042710338197,0.05932598481606692,1.250466460255634,0.0014318134635686874,0.837673883484991,2.9258949483775294,linked w/ PSimHit pT>=0.25 (test ev),bla,A,all
17849,3.056009112460836,5.43402520088466,0.07437110219209009,0.054457166665792464,0.09838042917483895,0.0012981295585632324,0.8594319009468318,2.6689639930949793,linked w/ PSimHit pT>=0.25 (test ev),bla,A,|cot| 0-0.5
720,48.481049471571474,35.66098371384193,-0.4966450673798217,1.0098128827393054,0.7303342276065184,-0.011000066995620728,0.5555555555555556,9.952489167136516,linked w/ PSimHit pT>=0.25 (test ev),bla,A,|cot| 0.5-1.07
320,42.0291628136003,55.6091358965297,43.331447261223204,1.1993473969392479,1.4461817757950504,1.0732919462025166,0.490625,8.711291464702795,linked w/ PSimHit pT>=0.25 (test ev),bla,A,|cot| 1.07-2
146,35.44085080662613,70.88035467712655,61.015889355880816,2.285999170053005,2.8743600177664717,2.1302380859851837,0.5273972602739726,6.58664130167229,linked w/ PSimHit pT>=0.25 (test ev),bla,A,|cot| 2-4
87,49.94341651147353,81.89225941291446,-61.29863350593156,13.928642916369437,17.768669379041928,-4.021969303488731,0.5057471264367817,6.0437021729219715,linked w/ PSimHit pT>=0.25 (test ev),bla,A,|cot| >4
19122,7.0268450796810304,25.17477221897281,0.0005880004587766052,0.264367092346237,2.1211389587752216,5.772709846496582e-05,0.8419098420667295,6.018015675343243,linked w/ PSimHit pT>=0.25 (test ev),bla,B,all
6241,19.089844944052192,23.712861942089457,0.6704684916927963,0.36172829077541824,0.7085184467010814,0.012413904070854187,0.6625540778721358,10.253393262309562,linked w/ PSimHit pT>=0.25 (test ev),bla,B,|cot| 0-0.5
4908,8.349549021283552,25.535523000075035,-0.06094303528911027,0.23793130441904067,0.7108190101489071,-0.0016125142574310303,0.8907905460472698,7.672170842804649,linked w/ PSimHit pT>=0.25 (test ev),bla,B,|cot| 0.5-1.07
4201,3.9132776462624816,25.94585807895927,-0.06855314802473345,0.2160153174161911,0.8473956608140502,-0.00418245792388916,0.9428707450606998,3.808118605267968,linked w/ PSimHit pT>=0.25 (test ev),bla,B,|cot| 1.07-2
2761,1.358321768145701,24.91979686135931,-0.0033090788720642195,0.20380172095298765,1.0874012790022816,-0.0006337165832519531,0.9637812386816371,1.3792270911041116,linked w/ PSimHit pT>=0.25 (test ev),bla,B,|cot| 2-4
1011,0.5443356893760959,29.278567852775375,-0.016571318513186384,0.2767679961204529,8.56349454145349,-0.007642269134521484,0.9594460929772503,0.5562912888976895,linked w/ PSimHit pT>=0.25 (test ev),bla,B,|cot| >4
19122,3.2832376992459,14.079182262813406,0.05101535223408238,0.05862861003130674,1.2505842382948393,0.0009046606719493866,0.8313983892898232,2.879257478931218,linked w/ PSimHit pT>=0.25 (test ev),pos,A,all
17849,2.99117035222097,5.648397606257337,0.04515658321133653,0.05347900083661079,0.10194263282491388,0.0008236318826675415,0.8525967841335649,2.5899046550567277,linked w/ PSimHit pT>=0.25 (test ev),pos,A,|cot| 0-0.5
720,48.544313026106806,35.68754214822707,-0.47336116043326193,0.9836626876875758,0.7305111315691628,-0.01065845787525177,0.5583333333333333,10.127178713684668,linked w/ PSimHit pT>=0.25 (test ev),pos,A,|cot| 0.5-1.07
320,44.373579999850186,55.53905514869972,41.22658078534046,1.18172797948122,1.4446448903329736,1.0737653970718384,0.503125,8.78718959036701,linked w/ PSimHit pT>=0.25 (test ev),pos,A,|cot| 1.07-2
146,32.54132074995819,70.88741211786488,61.829240059201624,2.1463305063977836,2.877035913433434,2.1601116359233856,0.4794520547945205,6.269360223309357,linked w/ PSimHit pT>=0.25 (test ev),pos,A,|cot| 2-4
87,66.55294814866072,81.8782318703331,-51.968079454007224,13.807578922158479,17.766044307758914,-3.9993830770254135,0.5402298850574713,6.415585607575234,linked w/ PSimHit pT>=0.25 (test ev),pos,A,|cot| >4
19122,7.13240344602123,25.212551361041847,-0.0011255488872805586,0.2659563430845737,2.124594209353282,-0.00011813640594482422,0.8405501516577764,6.083495891247221,linked w/ PSimHit pT>=0.25 (test ev),pos,B,all
6241,19.508616800176274,24.22552718053923,0.3381548208031404,0.36987343547707424,0.7313090628833269,0.006506025791168213,0.6569460022432303,10.596955862348933,linked w/ PSimHit pT>=0.25 (test ev),pos,B,|cot| 0-0.5
4908,8.647978893961712,25.473632507694724,-0.07813301049661803,0.24401654040813445,0.7113149010700163,-0.002316892147064209,0.8903830480847595,7.929296317165542,linked w/ PSimHit pT>=0.25 (test ev),pos,B,|cot| 0.5-1.07
4201,3.863541048037539,25.35620435168383,-0.029195598885380036,0.21200968902111053,0.8384654149444271,-0.0014268159866333008,0.945965246369912,3.8361352022747677,linked w/ PSimHit pT>=0.25 (test ev),pos,B,|cot| 1.07-2
