angle,key,n,sigma_deg,add_deg,naive_add_deg
A,2044,352,8.50267922498059,7.863267206558442,9.506284368965913
A,2131,62,7.139976575737217,1.4751494680950104,7.982736490552297
A,2132,111,3.4964946050528027,2.9202563236872705,3.9091998099296736
A,3000,4350,4.766451669134359,5.567818472504439,5.329054971825881
A,3001,6089,4.611579507702116,5.469170453465944,5.155902631433473
A,3002,4013,4.185217464885013,4.56881809543368,4.679215376051114
A,3003,76,4.547530349128733,7.255211211965804,5.0842934951976
A,3010,9132,4.896608420062927,4.820610853902184,5.474574643229276
A,3011,13270,4.613215133005751,4.754815094081954,5.157731316115797
A,3012,8797,4.1178438003753985,4.031567034757581,4.603889329182733
A,3013,199,4.310163687619979,5.526084279433978,4.818909499834721
A,3020,4865,3.2829069366945736,3.3760281971383654,3.670401537127333
A,3021,8077,2.9156469713594757,3.09041309680501,3.2597924131755853
A,3022,6019,2.2928880790064374,2.347780256194083,2.5635268047286512
A,3023,121,2.1951608414244212,2.244126312362552,2.454264431485321
A,3030,1374,4.128774085104816,3.549188922097047,4.616109759016935
A,3031,2386,3.4706786150572047,2.9015309855499494,3.8803366556613677
A,3032,2281,2.6608658068357545,2.538481561549923,2.974938411544786
A,3033,111,4.816460963274742,3.240630676922036,5.38496706242822
A,3040,326,16.790597410732705,16.28626474379944,18.77245859661514
A,3041,479,12.556512589103727,12.522524254534705,14.03860785478391
A,3042,559,9.964522948557878,10.617307796594474,11.140675338166028
A,3043,260,9.59050060148078,10.567446684587559,10.722505641581822
A,3044,130,8.913372673099161,6.886902184528772,9.965453602919368
A,4000,4820,4.351094223933773,4.706068983367567,4.864671230611305
A,4001,6480,4.1545298136082405,4.657195616123987,4.6449055388887786
A,4002,2001,3.75397450538249,4.411667841512224,4.197071089918199
A,4010,7698,6.894163511027739,6.41404869089148,7.707909129328323
A,4011,10475,6.351901926328559,6.310440310406952,7.10164224684126
A,4012,3288,5.946445723812602,5.664158175694048,6.648328431478959
A,4020,5110,3.274249819113479,3.4062033314033524,3.660722585427065
A,4021,7644,3.036718703755525,3.15863525620642,3.3951547250712
A,4022,2585,2.616391809276066,2.6416477460658356,2.9252149706574744
A,4030,1774,3.425299169950037,3.0895032804335925,3.829600893640944
A,4031,3140,3.1168610547800415,2.950650432395175,3.4847565974549344
A,4032,1388,2.9533681385748807,2.7799455571258314,3.3019659602177263
A,4040,217,21.861871871094703,24.84820235273306,24.44231580957914
A,4041,453,17.49106790551689,15.209560326916042,19.555608417900316
A,4042,422,13.425101030447223,13.045498499414474,15.009719254441233
A,4043,151,14.064072599103644,17.886964589055417,15.724111186043949
A,4044,85,14.777064143843056,12.554053091984677,16.521259966753902
A,4131,53,7.583538353338364,3.562161583304877,8.4786536340207
B,1000,6943,26.488058837902337,29.52955052186396,29.614550076781857
B,1001,194,37.66374143599189,45.63815500138797,42.109343068926705
B,1010,10205,24.666703155881212,26.980359635154194,27.578212518679493
B,1011,1286,32.23728103498261,31.456381449673067,36.04237590199295
B,1020,2449,26.331637022547387,27.671001081567297,29.43966517063306
B,1021,144,24.527958866325452,17.553609074741896,27.423091687211194
B,1030,363,37.79383362101252,36.55153372389071,42.254790553450505
B,1101,8985,56.1281126864667,62.5568089775131,62.753137707853945
B,1102,348,25.473669272672826,5.319781720729708,28.480428065022032
B,1111,13534,29.043237441739272,14.455192847717408,32.47132660319805
B,1112,554,7.020589471514182,3.3560396496809677,7.849257650212517
B,1121,3659,20.214487567330064,10.859080485502652,22.60048416543719
B,1122,190,5.360395517816106,3.252215424450437,5.9931043820609995
B,1130,280,69.72404428812875,84.25469982125324,77.95385134723091
B,1131,949,31.758897301584003,22.031235191733884,35.507526628388234
B,1132,62,5.578163285730863,2.713406644817927,6.236576148243897
B,1141,70,65.3265984202375,70.35271624796795,73.03735740324072
B,1200,505,73.09974615554809,64.24767544368981,81.72800077089222
B,1201,459,32.76418964335795,9.327093341838525,36.631477635121485
B,1202,6635,128.5211397316731,179.0347664750301,143.69100249288505
B,1210,117,83.7085523989718,131.20474006403302,93.58900673110203
B,1211,880,37.636752459402665,16.343624112327973,42.07916847577838
B,1212,11645,9.62893176007288,4.001870932344116,10.76547298311483
B,1221,128,12.627830698655773,6.097585885678398,14.118343925276486
B,1222,3383,5.530931220379561,3.2696493545335965,6.183769093822284
B,1230,214,68.69594692220183,84.16496806658752,76.80440354838038
B,1231,356,41.802631191492104,24.79852614909008,46.73676249126469
B,1232,1044,8.967933010950762,4.812911229672539,10.026453915075136
B,1240,152,75.50397387180017,104.81346891047049,84.4160090743566
B,1241,319,91.28245323492649,105.94777319279314,102.05688529312062
B,1242,431,99.80099018222454,142.8139749501812,111.5808991346216
B,1302,3172,17.412193537987765,6.795358774960504,19.467424194161605
B,1303,6027,9.558046577308364,3.413833035434684,10.68622093948535
B,1312,5874,5.697351221547236,2.3206321874703173,6.369832311535542
B,1313,11029,2.7442292609456675,1.138826542826191,3.068141586659261
B,1322,1723,3.518264370959898,2.1600480792863888,3.9335391481409347
B,1323,3818,1.7503025125370772,0.980252364294071,1.9568976996107914
B,1330,123,78.10849702382062,116.21532470992614,87.32795448280146
B,1332,524,3.813667318288089,2.376958189297883,4.263809683630747
B,1333,1144,1.785424100276365,1.1555726354998228,1.9961648284421765
B,1340,567,95.18803752258508,105.86519454957256,106.42346127265046
B,1341,735,99.94542805649478,119.97779946795838,111.74238558731851
B,1342,1040,94.60886928300545,115.19941755128582,105.77593149559598
B,1343,1058,119.53588081368926,150.6943766309825,133.64517762486105
B,1344,398,43.70412365530359,14.1729659388247,48.86269569515771
B,1403,1365,5.342899310348676,1.7897088600659927,5.973543027438192
B,1404,4276,3.5803561040678833,0.9091601043931502,4.002959816176049
B,1413,2933,1.677166989244425,0.662689514207921,1.8751296987845965
B,1414,8891,1.278333488266575,0.45689775319520776,1.4292202888392458
B,1423,1066,1.2273638554389128,0.6274615863492836,1.372234506943817
B,1424,3379,1.0357890417983018,0.4892186427598261,1.158047353905187
B,1433,252,0.9548335904902668,0.6048357391241761,1.0675364077682168
B,1434,1003,1.2124020370204094,0.607020521724526,1.3555066854184261
B,1443,202,26.194731638264148,10.664997981362344,29.286600297761535
B,1444,1128,57.688874993573044,22.20494081062214,64.49812301555853
B,2000,3759,21.48684431119794,23.159435227714738,24.023022250896624
B,2001,327,42.46655384491257,42.00901190282191,47.479050583689784
B,2010,10405,23.9831581967641,28.09464537272899,26.813986021547905
B,2011,995,10.880605718022723,12.739711794236108,12.164887010935859
B,2020,4565,22.225257557735205,25.322016725710604,24.848593358268438
B,2021,388,11.498186707305907,14.477413810877467,12.855363547760243
B,2030,1157,25.61477823950859,30.112762437136908,28.6381926860618
B,2100,67,57.515873628044126,106.33864112183505,64.30470160879706
B,2101,5004,43.396919194153256,34.3602882484406,48.51923066609604
B,2102,251,113.96362417363505,158.57868636583873,127.41520530724314
B,2111,14040,9.659496882494427,9.427606263643089,10.79964582885242
B,2112,623,3.281840504156753,3.787493843028291,3.6692092293033407
B,2121,6969,9.64549919775283,9.363019592004493,10.783995941547508
B,2122,407,3.205137577819977,3.7138106801587965,3.5834527506222456
B,2130,58,56.802405797262004,117.86875191614156,63.507020324102996
B,2131,1855,11.691044641612555,10.153195150644022,13.07098527331517
B,2132,145,4.940988473642613,3.208731006297438,5.5241930515539055
B,2140,294,54.26776295479904,56.40263782076714,60.67320347688775
B,2141,429,52.92327913344489,51.2034889356545,59.17002486728948
B,2142,92,42.93907468660126,35.30159594437034,48.00734494509045
B,2200,70,83.89521248667239,131.5564652673151,93.79769905349433
B,2201,199,66.78921301059722,90.55693880075373,74.6726102277044
B,2202,3533,78.31424487361923,82.08443139906431,87.55798757198852
B,2211,564,7.021266779710811,8.268214057796355,7.850014903797208
B,2212,10961,2.954453291709649,2.972960518569457,3.3031791983053957
B,2221,242,7.6610667851978285,8.12127422103667,8.565333055934062
B,2222,6096,2.836585654900607,2.8202771020329505,3.1713991741792587
B,2231,103,8.55264164690419,5.153585225337672,9.562144054836763
B,2232,1764,3.215012940626149,3.101701824021917,3.5944937418907825
B,2240,106,80.96415627324266,86.32428729504426,90.52067858394332
B,2241,287,86.28654741283368,129.31711317540066,96.47129277942737
B,2242,709,33.54264767724735,16.684560654414636,37.50182017582525
B,2243,272,68.77574586776254,65.91998297167589,76.89362148178365
B,2244,118,36.93898210421314,20.898535863667554,41.2990375023344
B,2302,1506,184.6364732089613,250.98740532750298,206.4298526105281
B,2303,1713,3.897907068960069,1.3031867265737982,4.357992588085838
B,2312,4787,1.8084044626798894,1.9234669435466514,2.021857654683107
B,2313,5615,0.973248114698326,1.0063927177219203,1.0881244717194847
B,2322,2896,1.750693695193914,1.7272947439030948,1.9573350551169444
B,2323,3661,0.9612499454807614,0.9611533203674942,1.0747101107314747
B,2332,805,1.8466418133898697,1.8074206921275908,2.064608312416615
B,2333,1147,1.196604765943368,1.261120695367067,1.3378447994247982
B,2342,123,6.2188791815287106,2.8956823658306017,6.952918296878226
B,2343,361,4.950497602106676,2.9354339416365,5.534824580380117
B,2344,225,120.14357671032413,163.460144449025,134.32460229212265
B,2403,56,225.49178656333905,355.88377083667024,252.10748156174992
B,2413,220,0.6336894941683501,0.712435403932283,0.7084863927939437
B,2414,69,0.6309224877600608,0.651555784158691,0.7053927855823875
B,2423,170,0.6179687824774018,0.7177663269133845,0.6909101027961257
B,3000,4326,21.084679105168785,23.1038315303791,23.57338788146342
B,3001,305,35.254222402521115,47.79818028518274,39.415418892966585
B,3010,9113,22.41180105895124,25.643380939912397,25.057155333008374
B,3011,858,12.073904592975834,12.26629710791584,13.499035711870448
B,3020,4846,22.659990570429837,25.228738868923628,25.33463964249268
B,3021,497,10.589457119693993,13.05835910038239,11.839372982227449
B,3030,1357,24.397026820517645,27.251338806735866,27.276705209781507
B,3031,93,11.579165019272772,10.864499333574198,12.94590005289079
B,3040,195,45.65440428234418,36.35426976627305,51.043175723789545
B,3101,5704,40.88051231041957,34.56337039147981,45.705802240557574
B,3102,243,11.7327232071035,4.983648015675165,13.117583326136385
B,3111,12294,10.39075810653465,9.623314170984642,11.61722073198424
B,3112,501,3.4681337127007574,2.784768560382446,3.8774913683288097
B,3121,7361,9.610890129698538,9.697837524635458,10.745301827143852
B,3122,389,3.535611324929373,4.566865510105451,3.9529336322800877
B,3131,2280,11.026797979092091,10.219026496791223,12.328334927703612
B,3132,215,4.254635543036451,3.283242048548259,4.756827146858118
B,3140,131,58.19905673799966,83.26352295593674,65.06852354626722
B,3141,462,48.00244011772231,40.76836280579127,53.668359594545045
B,3142,291,51.721950110102355,67.45025163143418,57.826898187520804
B,3143,121,70.00479648617765,101.49862252683874,78.26774184706584
B,3201,80,48.66564892277029,44.80133900605631,54.40984958022689
B,3202,3350,132.95231183623784,184.5401815659901,148.64520351578886
B,3211,118,8.349044002991606,7.609325774624434,9.334514968913094
B,3212,7444,3.49257379892425,3.287631389010206,3.9048162154146526
B,3221,219,6.496389675541091,6.457004721822852,7.263184461418842
B,3222,4990,2.9510438685838016,3.1325390366799173,3.299367347368668
B,3232,1794,3.116454574324079,3.1077445295959754,3.4843021384894057
B,3242,254,25.637669692982097,12.5091015778554,28.663786109097067
B,3243,125,109.0005242575494,141.55506569897585,121.86629091149763
B,3244,96,89.80876210856322,89.31342744904339,100.40924852492735
B,3302,420,185.52194187712843,262.1853432279098,207.41983667751205
B,3303,69,11.225475589226116,3.9195249893484236,12.550463248637051
B,3312,852,1.9813012430862011,1.7400222566025347,2.2151621317227908
B,3313,180,1.6926490526770643,1.7835517956337819,1.8924391719182692
B,3322,640,1.7558584421214782,1.8872669729214433,1.9631094177252528
B,3323,104,1.246373366424317,1.094975790104601,1.3934877863350135
B,3332,287,1.8544674404770376,1.7960353395482842,2.0733576294833505
B,3333,68,1.5522290395506806,1.5169242015807423,1.7354448245422658
B,4000,4792,22.413035752129552,26.761733745164186,25.058535761947404
B,4001,770,35.16477964551507,40.1211317636185,39.315418850586326
B,4010,7698,23.32277592534779,26.263820986313732,26.075656196536613
B,4011,730,11.774837480925216,10.29699047309294,13.164668515680583
B,4020,5103,21.714682048331536,23.58346245672263,24.277752584931847
B,4021,530,10.879404409502138,14.086082306911308,12.16354390717887
B,4030,1788,22.163102079394616,27.275108892512442,24.77910142089665
B,4031,124,13.304335081591661,18.28225158673824,14.874698818937084
B,4040,209,36.7475667817932,35.006317964773665,41.0850286659014
B,4101,5710,48.965439023116495,53.662448764950035,54.745025101904695
B,4102,379,114.51475235466413,171.4045747447858,128.03138534579156
B,4111,9745,12.183725107751467,9.842713786886458,13.621818780051616
B,4112,530,4.3008518643160025,3.4590234552617636,4.808498564883642
B,4121,7112,9.515646430081603,9.43034587472286,10.638816133757832
B,4122,426,3.279279288046495,3.273424214546599,3.6663457026395383
B,4131,3066,10.603674232752125,11.009219273587588,11.85526819784834
B,4132,253,4.278230301570646,3.7038988405666444,4.783206888855696
B,4141,405,44.743919974818915,46.39012340944959,50.02522332175289
B,4142,335,36.385163374722005,31.056530832301362,40.67984933915703
B,4143,140,45.9860587074905,62.5444597532053,51.41397664362244
B,4144,80,43.76998998811742,35.550923723798604,48.93633649395789
B,4202,1622,37.86322075219958,7.842255730547135,42.33236772449949
B,4212,2757,4.6113720459928,3.3660931607706006,5.1556706821910945
B,4222,2157,3.2223941399068563,3.3053706337268878,3.6027461735643493
B,4232,1151,3.0670785866945587,2.720429747087429,3.429098106091508
B,4242,87,12.564642867059824,5.377868541022451,14.04769778187681
