var,lo,hi,model,angle,n,smad_deg,sign_acc
bLocalX,1.0053778169094583e-05,0.0001527478889329359,payload,A,148457,1.127395510673523,0.968745158530753
bLocalX,1.0053778169094583e-05,0.0001527478889329359,payload,B,148439,0.43395957350730896,0.9964025626688404
bLocalY,-3.811432123184204,-3.811230421066284,base,A,148698,4.200447407343186,0.821645213789022
bLocalY,-3.811432123184204,-3.811230421066284,base,B,148698,17.702035934553486,0.6618380879366232
bLocalY,-3.811432123184204,-3.811230421066284,bla,A,148698,3.8077290165266944,0.8409191784691119
bLocalY,-3.811432123184204,-3.811230421066284,bla,B,148698,12.555142734778963,0.7915842849264954
bLocalY,-3.811432123184204,-3.811230421066284,payload,A,148696,1.3711670637130737,0.9534351966428148
bLocalY,-3.811432123184204,-3.811230421066284,payload,B,148698,1.1635799407958984,0.9769465628320488
bLocalY,-3.811230421066284,-3.8111824989318848,base,A,148981,5.795820102944166,0.6592518509071627
bLocalY,-3.811230421066284,-3.8111824989318848,base,B,148981,17.48329222118043,0.6165148575992911
bLocalY,-3.811230421066284,-3.8111824989318848,bla,A,148981,2.8746992121697765,0.8899322732428967
bLocalY,-3.811230421066284,-3.8111824989318848,bla,B,148981,9.62985656862807,0.8026593995207443
bLocalY,-3.811230421066284,-3.8111824989318848,payload,A,148981,1.220603108406067,0.9594042193299817
bLocalY,-3.811230421066284,-3.8111824989318848,payload,B,148977,0.7759427428245544,0.9882062331769333
bLocalY,-3.8111824989318848,-3.8110740184783936,base,A,148690,5.144036412443877,0.6927903692245612
bLocalY,-3.8111824989318848,-3.8110740184783936,base,B,148690,11.822659077116015,0.6639114937117493
bLocalY,-3.8111824989318848,-3.8110740184783936,bla,A,148690,2.6092659329679626,0.8953258457192818
bLocalY,-3.8111824989318848,-3.8110740184783936,bla,B,148690,5.365689150714772,0.9191270428408097
bLocalY,-3.8111824989318848,-3.8110740184783936,payload,A,148683,1.1587436199188232,0.9599954265114371
bLocalY,-3.8111824989318848,-3.8110740184783936,payload,B,148681,0.5935512781143188,0.9935163201754091
bLocalY,-3.8110740184783936,-3.8108532428741455,base,A,148690,4.6209059716213705,0.7212388190194364
bLocalY,-3.8110740184783936,-3.8108532428741455,base,B,148690,6.848561730090372,0.7083731252942363
bLocalY,-3.8110740184783936,-3.8108532428741455,bla,A,148690,2.6042152036147663,0.8885802676709933
bLocalY,-3.8110740184783936,-3.8108532428741455,bla,B,148690,2.8789930828661263,0.9762593314950568
bLocalY,-3.8110740184783936,-3.8108532428741455,payload,A,148650,1.0874701738357544,0.9617894382778338
bLocalY,-3.8110740184783936,-3.8108532428741455,payload,B,148653,0.3825778067111969,0.9980289667884268
bLocalY,-3.8108532428741455,-3.8102340698242188,base,A,148498,4.275020710230619,0.7313970558526041
bLocalY,-3.8108532428741455,-3.8102340698242188,base,B,148498,3.8712939625779215,0.7263666850731997
bLocalY,-3.8108532428741455,-3.8102340698242188,bla,A,148498,2.5456274250018898,0.8844092176325608
bLocalY,-3.8108532428741455,-3.8102340698242188,bla,B,148498,1.5771019607550196,0.9901749518512034
bLocalY,-3.8108532428741455,-3.8102340698242188,payload,A,148390,1.02443528175354,0.9639935305613586
bLocalY,-3.8108532428741455,-3.8102340698242188,payload,B,148384,0.20124287903308868,0.9995821651930127
bLocalZ,-0.0007176288636401296,-0.00012148587993578985,base,A,148492,3.8149804063824995,0.8199835681383509
bLocalZ,-0.0007176288636401296,-0.00012148587993578985,base,B,148492,7.271698318120078,0.7616841311316435
bLocalZ,-0.0007176288636401296,-0.00012148587993578985,bla,A,148492,3.1087820424689783,0.8632586267273658
bLocalZ,-0.0007176288636401296,-0.00012148587993578985,bla,B,148492,4.122990832728254,0.9685033537160251
bLocalZ,-0.0007176288636401296,-0.00012148587993578985,payload,A,148441,1.1791428327560425,0.955713044239799
bLocalZ,-0.0007176288636401296,-0.00012148587993578985,payload,B,148451,0.467616468667984,0.9955675610133984
bLocalZ,-0.00012148587993578985,-2.860697131836789e-05,base,A,148491,5.256879140739723,0.6820076637641338
bLocalZ,-0.00012148587993578985,-2.860697131836789e-05,base,B,148491,12.96556903804532,0.6564034183889933
bLocalZ,-0.00012148587993578985,-2.860697131836789e-05,bla,A,148491,2.6256725730111916,0.8925456761689261
bLocalZ,-0.00012148587993578985,-2.860697131836789e-05,bla,B,148491,4.71186616120059,0.8924850664350028
bLocalZ,-0.00012148587993578985,-2.860697131836789e-05,payload,A,148437,1.2188743352890015,0.9565000640002156
bLocalZ,-0.00012148587993578985,-2.860697131836789e-05,payload,B,148446,0.4129176437854767,0.9898885790118965
bLocalZ,-2.860697131836789e-05,3.196190955350176e-05,base,A,148492,6.278232018675659,0.6352194057592329
bLocalZ,-2.860697131836789e-05,3.196190955350176e-05,base,B,148492,20.772607769349555,0.581681168009051
bLocalZ,-2.860697131836789e-05,3.196190955350176e-05,bla,A,148492,2.8734280845727054,0.888788621609245
bLocalZ,-2.860697131836789e-05,3.196190955350176e-05,bla,B,148492,10.93120562516243,0.7550844489938852
bLocalZ,-2.860697131836789e-05,3.196190955350176e-05,payload,A,148491,1.258833408355713,0.9596743236963856
bLocalZ,-2.860697131836789e-05,3.196190955350176e-05,payload,B,148488,0.8070330023765564,0.9846856311621142
bLocalZ,3.196190955350176e-05,0.00012061187153449281,base,A,148491,5.466224573046324,0.6675017341118317
bLocalZ,3.196190955350176e-05,0.00012061187153449281,base,B,148491,17.964784447865924,0.5912681576661212
bLocalZ,3.196190955350176e-05,0.00012061187153449281,bla,A,148491,2.5790215608744336,0.8935356351563395
bLocalZ,3.196190955350176e-05,0.00012061187153449281,bla,B,148491,4.351897217938677,0.8959465556835094
bLocalZ,3.196190955350176e-05,0.00012061187153449281,payload,A,148476,1.1222546100616455,0.9632263800210135
bLocalZ,3.196190955350176e-05,0.00012061187153449281,payload,B,148447,0.3595196306705475,0.9904073507716559
bLocalZ,0.00012061187153449281,0.0006898081628605723,base,A,148492,3.771239849115547,0.821189020283921
bLocalZ,0.00012061187153449281,0.0006898081628605723,base,B,148492,6.688687712258769,0.7854699243056865
bLocalZ,0.00012061187153449281,0.0006898081628605723,bla,A,148492,3.1181719816618516,0.8611238315868869
bLocalZ,0.00012061187153449281,0.0006898081628605723,bla,B,148492,4.169177566211089,0.9675134013953613
bLocalZ,0.00012061187153449281,0.0006898081628605723,payload,A,148456,1.0791109800338745,0.963517809990839
bLocalZ,0.00012061187153449281,0.0006898081628605723,payload,B,148462,0.43908360600471497,0.9956891325726448
bMag,3.8102340698242188,3.8108532428741455,base,A,148498,4.275020710230619,0.7313970558526041
bMag,3.8102340698242188,3.8108532428741455,base,B,148498,3.8712939625779215,0.7263666850731997
bMag,3.8102340698242188,3.8108532428741455,bla,A,148498,2.5456274250018898,0.8844092176325608
bMag,3.8102340698242188,3.8108532428741455,bla,B,148498,1.5771019607550196,0.9901749518512034
bMag,3.8102340698242188,3.8108532428741455,payload,A,148390,1.02443528175354,0.9639935305613586
bMag,3.8102340698242188,3.8108532428741455,payload,B,148384,0.20124287903308868,0.9995821651930127
bMag,3.8108532428741455,3.8110740184783936,base,A,148690,4.6209059716213705,0.7212388190194364
bMag,3.8108532428741455,3.8110740184783936,base,B,148690,6.848561730090372,0.7083731252942363
bMag,3.8108532428741455,3.8110740184783936,bla,A,148690,2.6042152036147663,0.8885802676709933
bMag,3.8108532428741455,3.8110740184783936,bla,B,148690,2.8789930828661263,0.9762593314950568
bMag,3.8108532428741455,3.8110740184783936,payload,A,148650,1.0874701738357544,0.9617894382778338
bMag,3.8108532428741455,3.8110740184783936,payload,B,148653,0.3825778067111969,0.9980289667884268
bMag,3.8110740184783936,3.8111824989318848,base,A,148690,5.144036412443877,0.6927903692245612
bMag,3.8110740184783936,3.8111824989318848,base,B,148690,11.822659077116015,0.6639114937117493
bMag,3.8110740184783936,3.8111824989318848,bla,A,148690,2.6092659329679626,0.8953258457192818
bMag,3.8110740184783936,3.8111824989318848,bla,B,148690,5.365689150714772,0.9191270428408097
bMag,3.8110740184783936,3.8111824989318848,payload,A,148683,1.1587436199188232,0.9599954265114371
bMag,3.8110740184783936,3.8111824989318848,payload,B,148681,0.5935512781143188,0.9935163201754091
bMag,3.8111824989318848,3.811230421066284,base,A,148981,5.795820102944166,0.6592518509071627
bMag,3.8111824989318848,3.811230421066284,base,B,148981,17.48329222118043,0.6165148575992911
bMag,3.8111824989318848,3.811230421066284,bla,A,148981,2.8746992121697765,0.8899322732428967
bMag,3.8111824989318848,3.811230421066284,bla,B,148981,9.62985656862807,0.8026593995207443
bMag,3.8111824989318848,3.811230421066284,payload,A,148981,1.220603108406067,0.9594042193299817
bMag,3.8111824989318848,3.811230421066284,payload,B,148977,0.7759427428245544,0.9882062331769333
bMag,3.811230421066284,3.811432123184204,base,A,148698,4.200447407343186,0.821645213789022
bMag,3.811230421066284,3.811432123184204,base,B,148698,17.702035934553486,0.6618380879366232
bMag,3.811230421066284,3.811432123184204,bla,A,148698,3.8077290165266944,0.8409191784691119
bMag,3.811230421066284,3.811432123184204,bla,B,148698,12.555142734778963,0.7915842849264954
bMag,3.811230421066284,3.811432123184204,payload,A,148696,1.3711670637130737,0.9534351966428148
bMag,3.811230421066284,3.811432123184204,payload,B,148698,1.1635799407958984,0.9769465628320488
tanLAx,-1.0,0.1,base,A,278289,8.312755756345313,0.5653080071436528
tanLAx,-1.0,0.1,base,B,278289,22.908151221860603,0.5442507608996403
tanLAx,-1.0,0.1,bla,A,278289,2.3439891761504965,0.928495197438634
tanLAx,-1.0,0.1,bla,B,278289,3.054287365494063,0.8825465613085677
tanLAx,-1.0,0.1,payload,A,278199,1.119478702545166,0.971009960495904
tanLAx,-1.0,0.1,payload,B,278159,0.29260173439979553,0.9941759928673888
tanLAx,0.1,1.0,base,A,464169,3.7488578706742706,0.8210307021795941
tanLAx,0.1,1.0,base,B,464169,9.59599562187917,0.7538719733545325
tanLAx,0.1,1.0,bla,A,464169,3.2420375913230024,0.8506858493350482
tanLAx,0.1,1.0,bla,B,464169,6.314668866997021,0.903916461461235
tanLAx,0.1,1.0,payload,A,464102,1.2026833295822144,0.9529629262532805
tanLAx,0.1,1.0,payload,B,464135,0.7259957194328308,0.9894922813405582
