activeSP,n_sp_layers,cone_q,k_sigma,combos_per_track_mean,combos_per_track_median,combos_per_track_p99,combos_per_track_max,combos_per_event,total_work_raw,true_hit_containment,mean_accepted_hits,frac_ge2hit,frac_ge3hit
IIAI,1,0.9300,1.8119,1.0549,1,2,5,103.06,10306,0.74112,1.0000,0.0000,0.0000
IIAI,1,0.9400,1.8808,1.0613,1,2,5,103.69,10369,0.76494,1.0000,0.0000,0.0000
IIAI,1,0.9500,1.9600,1.0669,1,2,5,104.24,10424,0.79056,1.0000,0.0000,0.0000
IIAI,1,0.9600,2.0537,1.0760,1,2,5,105.13,10513,0.81767,1.0000,0.0000,0.0000
IIAI,1,0.9700,2.1701,1.0864,1,2,5,106.14,10614,0.84776,1.0000,0.0000,0.0000
IIAI,1,0.9800,2.3263,1.1031,1,3,5,107.77,10777,0.87455,1.0000,0.0000,0.0000
IIAI,1,0.9900,2.5758,1.1284,1,3,5,110.24,11024,0.90846,1.0000,0.0000,0.0000
IIAI,1,0.9990,3.2905,1.2123,1,3,7,118.44,11844,0.95917,1.0000,0.0000,0.0000
IIAI,1,0.9999,3.8906,1.2942,1,4,8,126.44,12644,0.97331,1.0000,0.0000,0.0000
IIIA,1,0.9000,1.6449,1.0170,1,2,3,79.69,7969,0.72148,1.0000,0.0000,0.0000
IIIA,1,0.9100,1.6954,1.0177,1,2,3,79.75,7975,0.74202,1.0000,0.0000,0.0000
IIIA,1,0.9200,1.7507,1.0190,1,2,3,79.85,7985,0.76374,1.0000,0.0000,0.0000
IIIA,1,0.9300,1.8119,1.0205,1,2,3,79.97,7997,0.78820,1.0000,0.0000,0.0000
IIIA,1,0.9400,1.8808,1.0232,1,2,3,80.18,8018,0.81240,1.0000,0.0000,0.0000
IIIA,1,0.9500,1.9600,1.0255,1,2,3,80.36,8036,0.83451,1.0000,0.0000,0.0000
IIIA,1,0.9600,2.0537,1.0288,1,2,3,80.62,8062,0.86002,1.0000,0.0000,0.0000
IIIA,1,0.9700,2.1701,1.0331,1,2,3,80.95,8095,0.88802,1.0000,0.0000,0.0000
IIIA,1,0.9800,2.3263,1.0393,1,2,4,81.44,8144,0.91444,1.0000,0.0000,0.0000
IIIA,1,0.9900,2.5758,1.0482,1,2,5,82.14,8214,0.94283,1.0000,0.0000,0.0000
IIIA,1,0.9990,3.2905,1.0817,1,2,5,84.76,8476,0.97632,1.0000,0.0000,0.0000
IIIA,1,0.9999,3.8906,1.1150,1,3,6,87.37,8737,0.98456,1.0000,0.0000,0.0000
AAII,2,0.9000,1.6449,1.4651,1,7,240,239.38,23938,0.51086,1.7314,0.7314,0.0000
AAII,2,0.9100,1.6954,1.5028,1,7,270,245.54,24554,0.52965,1.7314,0.7314,0.0000
AAII,2,0.9200,1.7507,1.5491,1,7,279,253.11,25311,0.54925,1.7314,0.7314,0.0000
AAII,2,0.9300,1.8119,1.5998,1,8,288,261.39,26139,0.57107,1.7314,0.7314,0.0000
AAII,2,0.9400,1.8808,1.6593,1,8,330,271.12,27112,0.59176,1.7314,0.7314,0.0000
AAII,2,0.9500,1.9600,1.7246,1,9,340,281.79,28179,0.61688,1.7314,0.7314,0.0000
AAII,2,0.9600,2.0537,1.8016,1,9,385,294.37,29437,0.64294,1.7314,0.7314,0.0000
AAII,2,0.9700,2.1701,1.9065,1,10,418,311.50,31150,0.67290,1.7314,0.7314,0.0000
AAII,2,0.9800,2.3263,2.0542,1,11,440,335.64,33564,0.70629,1.7314,0.7314,0.0000
AAII,2,0.9900,2.5758,2.3236,1,13,672,379.66,37966,0.74847,1.7314,0.7314,0.0000
AAII,2,0.9990,3.2905,3.1974,2,18,1105,522.42,52242,0.83263,1.7314,0.7314,0.0000
AAII,2,0.9999,3.8906,4.1008,2,24,1672,670.03,67003,0.86848,1.7314,0.7314,0.0000
AIAI,2,0.9000,1.6449,1.5240,1,7,30,238.17,23817,0.57773,1.5863,0.5863,0.0000
AIAI,2,0.9100,1.6954,1.5609,1,8,30,243.93,24393,0.59667,1.5863,0.5863,0.0000
AIAI,2,0.9200,1.7507,1.6050,1,8,31,250.83,25083,0.61696,1.5863,0.5863,0.0000
AIAI,2,0.9300,1.8119,1.6554,1,8,32,258.70,25870,0.63798,1.5863,0.5863,0.0000
AIAI,2,0.9400,1.8808,1.7124,1,9,33,267.61,26761,0.66213,1.5863,0.5863,0.0000
AIAI,2,0.9500,1.9600,1.7764,1,9,34,277.61,27761,0.68763,1.5863,0.5863,0.0000
AIAI,2,0.9600,2.0537,1.8568,1,10,35,290.18,29018,0.71487,1.5863,0.5863,0.0000
AIAI,2,0.9700,2.1701,1.9569,1,11,38,305.83,30583,0.74671,1.5863,0.5863,0.0000
AIAI,2,0.9800,2.3263,2.0982,1,12,48,327.91,32791,0.78020,1.5863,0.5863,0.0000
AIAI,2,0.9900,2.5758,2.3307,1,14,54,364.24,36424,0.82338,1.5863,0.5863,0.0000
AIAI,2,0.9990,3.2905,3.0372,1,18,88,474.66,47466,0.90278,1.5863,0.5863,0.0000
AIAI,2,0.9999,3.8906,3.6618,2,23,138,572.27,57227,0.93171,1.5863,0.5863,0.0000
AIIA,2,0.9000,1.6449,1.6105,1,8,30,246.75,24675,0.62111,1.4828,0.4828,0.0000
AIIA,2,0.9100,1.6954,1.6550,1,8,30,253.56,25356,0.64006,1.4828,0.4828,0.0000
AIIA,2,0.9200,1.7507,1.7069,1,8,31,261.52,26152,0.66044,1.4828,0.4828,0.0000
AIIA,2,0.9300,1.8119,1.7659,1,9,32,270.56,27056,0.68393,1.4828,0.4828,0.0000
AIIA,2,0.9400,1.8808,1.8326,1,9,33,280.78,28078,0.70780,1.4828,0.4828,0.0000
AIIA,2,0.9500,1.9600,1.9093,1,10,34,292.52,29252,0.73248,1.4828,0.4828,0.0000
AIIA,2,0.9600,2.0537,2.0033,1,10,35,306.93,30693,0.75917,1.4828,0.4828,0.0000
AIIA,2,0.9700,2.1701,2.1211,1,11,38,324.97,32497,0.79201,1.4828,0.4828,0.0000
AIIA,2,0.9800,2.3263,2.2824,1,12,42,349.69,34969,0.82500,1.4828,0.4828,0.0000
AIIA,2,0.9900,2.5758,2.5507,1,15,48,390.79,39079,0.86662,1.4828,0.4828,0.0000
AIIA,2,0.9990,3.2905,3.3751,2,19,65,517.10,51710,0.93193,1.4828,0.4828,0.0000
AIIA,2,0.9999,3.8906,4.1092,2,23,96,629.57,62957,0.95685,1.4828,0.4828,0.0000
IAAI,2,0.9000,1.6449,1.0947,1,3,11,148.71,14871,0.58768,1.6818,0.6818,0.0000
IAAI,2,0.9100,1.6954,1.1016,1,3,11,149.64,14964,0.60836,1.6818,0.6818,0.0000
IAAI,2,0.9200,1.7507,1.1120,1,3,12,151.06,15106,0.62800,1.6818,0.6818,0.0000
IAAI,2,0.9300,1.8119,1.1231,1,3,12,152.56,15256,0.64982,1.6818,0.6818,0.0000
IAAI,2,0.9400,1.8808,1.1366,1,3,15,154.40,15440,0.67295,1.6818,0.6818,0.0000
IAAI,2,0.9500,1.9600,1.1524,1,3,16,156.54,15654,0.69773,1.6818,0.6818,0.0000
IAAI,2,0.9600,2.0537,1.1711,1,4,16,159.08,15908,0.72595,1.6818,0.6818,0.0000
IAAI,2,0.9700,2.1701,1.1968,1,4,18,162.58,16258,0.75441,1.6818,0.6818,0.0000
IAAI,2,0.9800,2.3263,1.2320,1,4,19,167.35,16735,0.78623,1.6818,0.6818,0.0000
IAAI,2,0.9900,2.5758,1.2959,1,5,36,176.04,17604,0.82914,1.6818,0.6818,0.0000
IAAI,2,0.9990,3.2905,1.4873,1,6,81,202.04,20204,0.90268,1.6818,0.6818,0.0000
IAAI,2,0.9999,3.8906,1.6784,1,8,128,227.99,22799,0.92927,1.6818,0.6818,0.0000
IAIA,2,0.9000,1.6449,1.0998,1,3,11,147.55,14755,0.62671,1.5575,0.5575,0.0000
IAIA,2,0.9100,1.6954,1.1079,1,3,11,148.63,14863,0.64752,1.5575,0.5575,0.0000
IAIA,2,0.9200,1.7507,1.1184,1,3,12,150.05,15005,0.66904,1.5575,0.5575,0.0000
IAIA,2,0.9300,1.8119,1.1297,1,3,12,151.56,15156,0.69140,1.5575,0.5575,0.0000
IAIA,2,0.9400,1.8808,1.1437,1,3,15,153.44,15344,0.71506,1.5575,0.5575,0.0000
IAIA,2,0.9500,1.9600,1.1607,1,3,16,155.72,15572,0.73996,1.5575,0.5575,0.0000
IAIA,2,0.9600,2.0537,1.1798,1,4,16,158.28,15828,0.76512,1.5575,0.5575,0.0000
IAIA,2,0.9700,2.1701,1.2090,1,4,18,162.20,16220,0.79619,1.5575,0.5575,0.0000
IAIA,2,0.9800,2.3263,1.2446,1,4,19,166.97,16697,0.82862,1.5575,0.5575,0.0000
IAIA,2,0.9900,2.5758,1.3092,1,5,23,175.64,17564,0.87016,1.5575,0.5575,0.0000
IAIA,2,0.9990,3.2905,1.5070,1,6,28,202.18,20218,0.93426,1.5575,0.5575,0.0000
IAIA,2,0.9999,3.8906,1.7048,1,8,32,228.71,22871,0.95687,1.5575,0.5575,0.0000
IIAA,2,0.9000,1.6449,1.0273,1,2,4,104.12,10412,0.66748,1.7435,0.7435,0.0000
IIAA,2,0.9100,1.6954,1.0288,1,2,4,104.27,10427,0.68597,1.7435,0.7435,0.0000
IIAA,2,0.9200,1.7507,1.0314,1,2,4,104.53,10453,0.70538,1.7435,0.7435,0.0000
IIAA,2,0.9300,1.8119,1.0345,1,2,4,104.85,10485,0.72573,1.7435,0.7435,0.0000
IIAA,2,0.9400,1.8808,1.0392,1,2,5,105.32,10532,0.74665,1.7435,0.7435,0.0000
IIAA,2,0.9500,1.9600,1.0433,1,2,5,105.74,10574,0.76932,1.7435,0.7435,0.0000
IIAA,2,0.9600,2.0537,1.0491,1,2,5,106.33,10633,0.79262,1.7435,0.7435,0.0000
IIAA,2,0.9700,2.1701,1.0563,1,2,5,107.06,10706,0.82038,1.7435,0.7435,0.0000
IIAA,2,0.9800,2.3263,1.0664,1,2,5,108.08,10808,0.84768,1.7435,0.7435,0.0000
IIAA,2,0.9900,2.5758,1.0827,1,2,5,109.73,10973,0.88309,1.7435,0.7435,0.0000
IIAA,2,0.9990,3.2905,1.1373,1,3,9,115.27,11527,0.93450,1.7435,0.7435,0.0000
IIAA,2,0.9999,3.8906,1.1917,1,3,9,120.78,12078,0.95409,1.7435,0.7435,0.0000
AAAI,3,0.9000,1.6449,1.3977,1,6,240,229.72,22972,0.53102,2.3285,0.7919,0.5366
AAAI,3,0.9100,1.6954,1.4283,1,7,270,234.74,23474,0.55019,2.3285,0.7919,0.5366
AAAI,3,0.9200,1.7507,1.4677,1,7,279,241.21,24121,0.56910,2.3285,0.7919,0.5366
AAAI,3,0.9300,1.8119,1.5086,1,7,288,247.94,24794,0.59028,2.3285,0.7919,0.5366
AAAI,3,0.9400,1.8808,1.5605,1,8,330,256.46,25646,0.61256,2.3285,0.7919,0.5366
AAAI,3,0.9500,1.9600,1.6121,1,8,340,264.95,26495,0.63661,2.3285,0.7919,0.5366
AAAI,3,0.9600,2.0537,1.6744,1,9,385,275.19,27519,0.66446,2.3285,0.7919,0.5366
AAAI,3,0.9700,2.1701,1.7601,1,10,418,289.27,28927,0.69366,2.3285,0.7919,0.5366
AAAI,3,0.9800,2.3263,1.8832,1,11,440,309.50,30950,0.72664,2.3285,0.7919,0.5366
AAAI,3,0.9900,2.5758,2.1089,1,12,672,346.60,34660,0.77189,2.3285,0.7919,0.5366
AAAI,3,0.9990,3.2905,2.8416,1,17,1105,467.01,46701,0.85680,2.3285,0.7919,0.5366
AAAI,3,0.9999,3.8906,3.6322,1,22,1672,596.96,59696,0.89077,2.3285,0.7919,0.5366
AAIA,3,0.9000,1.6449,1.4115,1,6,240,231.46,23146,0.54381,2.2111,0.7749,0.4362
AAIA,3,0.9100,1.6954,1.4438,1,7,270,236.76,23676,0.56240,2.2111,0.7749,0.4362
AAIA,3,0.9200,1.7507,1.4843,1,7,279,243.40,24340,0.58320,2.2111,0.7749,0.4362
AAIA,3,0.9300,1.8119,1.5290,1,7,288,250.73,25073,0.60427,2.2111,0.7749,0.4362
AAIA,3,0.9400,1.8808,1.5814,1,8,330,259.32,25932,0.62653,2.2111,0.7749,0.4362
AAIA,3,0.9500,1.9600,1.6365,1,8,340,268.36,26836,0.65103,2.2111,0.7749,0.4362
AAIA,3,0.9600,2.0537,1.7020,1,9,385,279.09,27909,0.67690,2.2111,0.7749,0.4362
AAIA,3,0.9700,2.1701,1.7945,1,10,418,294.26,29426,0.70750,2.2111,0.7749,0.4362
AAIA,3,0.9800,2.3263,1.9224,1,11,440,315.24,31524,0.74179,2.2111,0.7749,0.4362
AAIA,3,0.9900,2.5758,2.1565,1,13,672,353.62,35362,0.78649,2.2111,0.7749,0.4362
AAIA,3,0.9990,3.2905,2.9060,1,18,1105,476.52,47652,0.86883,2.2111,0.7749,0.4362
AAIA,3,0.9999,3.8906,3.6808,1,23,1672,603.58,60358,0.90210,2.2111,0.7749,0.4362
AIAA,3,0.9000,1.6449,1.5007,1,7,30,235.37,23537,0.60780,2.0876,0.6291,0.4585
AIAA,3,0.9100,1.6954,1.5362,1,8,30,240.94,24094,0.62580,2.0876,0.6291,0.4585
AIAA,3,0.9200,1.7507,1.5776,1,8,31,247.43,24743,0.64522,2.0876,0.6291,0.4585
AIAA,3,0.9300,1.8119,1.6252,1,8,32,254.90,25490,0.66633,2.0876,0.6291,0.4585
AIAA,3,0.9400,1.8808,1.6794,1,9,33,263.40,26340,0.68770,2.0876,0.6291,0.4585
AIAA,3,0.9500,1.9600,1.7405,1,9,34,272.98,27298,0.71101,2.0876,0.6291,0.4585
AIAA,3,0.9600,2.0537,1.8163,1,10,35,284.87,28487,0.73617,2.0876,0.6291,0.4585
AIAA,3,0.9700,2.1701,1.9116,1,11,38,299.82,29982,0.76650,2.0876,0.6291,0.4585
AIAA,3,0.9800,2.3263,2.0442,1,12,48,320.61,32061,0.79891,2.0876,0.6291,0.4585
AIAA,3,0.9900,2.5758,2.2631,1,14,54,354.95,35495,0.84042,2.0876,0.6291,0.4585
AIAA,3,0.9990,3.2905,2.9202,1,18,88,458.01,45801,0.90818,2.0876,0.6291,0.4585
AIAA,3,0.9999,3.8906,3.5123,1,22,192,550.87,55087,0.93531,2.0876,0.6291,0.4585
IAAA,3,0.9000,1.6449,1.0814,1,3,11,147.25,14725,0.61860,2.2579,0.7266,0.5313
IAAA,3,0.9100,1.6954,1.0875,1,3,11,148.09,14809,0.63818,2.2579,0.7266,0.5313
IAAA,3,0.9200,1.7507,1.0960,1,3,12,149.24,14924,0.65796,2.2579,0.7266,0.5313
IAAA,3,0.9300,1.8119,1.1049,1,3,12,150.45,15045,0.67784,2.2579,0.7266,0.5313
IAAA,3,0.9400,1.8808,1.1164,1,3,15,152.02,15202,0.69994,2.2579,0.7266,0.5313
IAAA,3,0.9500,1.9600,1.1303,1,3,16,153.91,15391,0.72304,2.2579,0.7266,0.5313
IAAA,3,0.9600,2.0537,1.1457,1,3,16,156.01,15601,0.74792,2.2579,0.7266,0.5313
IAAA,3,0.9700,2.1701,1.1685,1,4,18,159.12,15912,0.77672,2.2579,0.7266,0.5313
IAAA,3,0.9800,2.3263,1.1981,1,4,19,163.14,16314,0.80747,2.2579,0.7266,0.5313
IAAA,3,0.9900,2.5758,1.2531,1,4,36,170.63,17063,0.84747,2.2579,0.7266,0.5313
IAAA,3,0.9990,3.2905,1.4143,1,6,81,192.59,19259,0.91279,2.2579,0.7266,0.5313
IAAA,3,0.9999,3.8906,1.5782,1,7,128,214.91,21491,0.93690,2.2579,0.7266,0.5313
AAAA,4,0.9000,1.6449,1.3857,1,6,240,227.90,22790,0.56186,2.8071,0.7965,0.5889
AAAA,4,0.9100,1.6954,1.4157,1,7,270,232.82,23282,0.58074,2.8071,0.7965,0.5889
AAAA,4,0.9200,1.7507,1.4531,1,7,279,238.97,23897,0.59991,2.8071,0.7965,0.5889
AAAA,4,0.9300,1.8119,1.4921,1,7,288,245.39,24539,0.62010,2.8071,0.7965,0.5889
AAAA,4,0.9400,1.8808,1.5420,1,8,330,253.59,25359,0.64223,2.8071,0.7965,0.5889
AAAA,4,0.9500,1.9600,1.5917,1,8,340,261.77,26177,0.66594,2.8071,0.7965,0.5889
AAAA,4,0.9600,2.0537,1.6509,1,9,385,271.50,27150,0.69113,2.8071,0.7965,0.5889
AAAA,4,0.9700,2.1701,1.7340,1,10,418,285.17,28517,0.72085,2.8071,0.7965,0.5889
AAAA,4,0.9800,2.3263,1.8513,1,11,440,304.47,30447,0.75344,2.8071,0.7965,0.5889
AAAA,4,0.9900,2.5758,2.0679,1,12,672,340.09,34009,0.79653,2.8071,0.7965,0.5889
AAAA,4,0.9990,3.2905,2.7664,1,17,1105,454.97,45497,0.87370,2.8071,0.7965,0.5889
AAAA,4,0.9999,3.8906,3.5277,1,21,1672,580.16,58016,0.90488,2.8071,0.7965,0.5889
